framework scenario rep | scheduled  | completed+dropped   ratio | sent       | app rx packets  ratio
chi      get    1 | 31,498,930 |        31,498,930  1.0000 | 24,192,605 |     24,196,788 1.0002
stdlib   get    1 | 31,498,930 |        31,498,930  1.0000 | 23,941,164 |     23,945,346 1.0002
chi      post   1 | 31,498,930 |        31,498,930  1.0000 | 22,255,822 |     22,260,006 1.0002
stdlib   post   1 | 31,498,930 |        31,498,930  1.0000 | 21,870,395 |     21,873,740 1.0002
fasthttp get    1 | 31,498,930 |        31,498,930  1.0000 | 30,676,526 |     30,680,707 1.0001
gin      get    1 | 31,498,930 |        31,498,930  1.0000 | 23,612,564 |     23,616,746 1.0002
fasthttp post   1 | 31,498,930 |        31,498,930  1.0000 | 29,946,530 |     29,950,296 1.0001
gin      post   1 | 31,498,930 |        31,498,930  1.0000 | 21,830,481 |     21,833,950 1.0002
echo     get    1 | 31,498,930 |        31,498,930  1.0000 | 24,681,865 |     24,685,239 1.0001
fiber    get    1 | 31,498,930 |        31,498,930  1.0000 | 30,074,115 |     30,078,305 1.0001
echo     post   1 | 31,498,930 |        31,498,930  1.0000 | 22,580,416 |     22,584,564 1.0002
fiber    post   1 | 31,498,930 |        31,498,930  1.0000 | 28,674,811 |     28,678,661 1.0001
stdlib   get    2 | 31,498,930 |        31,498,930  1.0000 | 24,415,737 |     24,419,925 1.0002
chi      get    2 | 31,498,930 |        31,498,930  1.0000 | 23,210,169 |     23,214,155 1.0002
stdlib   post   2 | 31,498,930 |        31,498,930  1.0000 | 22,689,713 |     22,693,342 1.0002
chi      post   2 | 31,498,930 |        31,498,930  1.0000 | 21,595,210 |     21,599,396 1.0002
gin      get    2 | 31,498,930 |        31,498,930  1.0000 | 24,177,127 |     24,181,043 1.0002
fasthttp get    2 | 31,498,930 |        31,498,930  1.0000 | 30,164,129 |     30,168,311 1.0001
gin      post   2 | 31,498,930 |        31,498,930  1.0000 | 22,421,950 |     22,424,963 1.0001
fasthttp post   2 | 31,498,930 |        31,498,930  1.0000 | 29,327,098 |     29,331,078 1.0001
echo     get    2 | 31,498,930 |        31,498,930  1.0000 | 24,737,289 |     24,741,178 1.0002
fiber    get    2 | 31,498,930 |        31,498,930  1.0000 | 29,954,567 |     29,958,753 1.0001
echo     post   2 | 31,498,930 |        31,498,930  1.0000 | 22,670,414 |     22,674,599 1.0002
fiber    post   2 | 31,498,930 |        31,498,930  1.0000 | 28,610,626 |     28,614,612 1.0001
chi      get    3 | 31,498,930 |        31,498,930  1.0000 | 24,339,712 |     24,523,381 1.0075
echo     get    3 | 31,498,930 |        31,498,930  1.0000 | 23,837,796 |     23,841,979 1.0002
chi      post   3 | 31,498,930 |        31,498,930  1.0000 | 22,341,080 |     22,345,268 1.0002
echo     post   3 | 31,498,930 |        31,498,930  1.0000 | 22,108,610 |     22,112,724 1.0002
stdlib   get    3 | 31,498,930 |        31,498,930  1.0000 | 24,698,398 |     24,702,586 1.0002
gin      get    3 | 31,498,930 |        31,498,930  1.0000 | 23,725,274 |     23,728,738 1.0001
stdlib   post   3 | 31,498,930 |        31,498,930  1.0000 | 22,495,575 |     22,498,695 1.0001
gin      post   3 | 31,498,930 |        31,498,930  1.0000 | 21,880,253 |     21,884,363 1.0002
fasthttp get    3 | 31,498,930 |        31,498,930  1.0000 | 30,889,259 |     30,893,443 1.0001
fiber    get    3 | 31,498,930 |        31,498,930  1.0000 | 29,734,585 |     29,738,765 1.0001
fasthttp post   3 | 31,498,930 |        31,498,930  1.0000 | 29,781,475 |     29,784,373 1.0001
fiber    post   3 | 31,498,930 |        31,498,930  1.0000 | 28,601,010 |     28,604,863 1.0001

framework scenario half  | tester 2xx+ req/s | app rx pkt/req B/pkt | app tx pkt/req B/pkt | app CPU cadvisor system | tester CPU max
gin      post 0-9   |       29,709 |      0.950 234.0 |      0.950 237.8 |         1.31   1.32 |           0.29
gin      post 10-19 |       47,273 |      0.992 234.0 |      0.992 238.8 |         2.01   2.00 | -
fasthttp post 0-9   |       29,997 |      0.969 239.0 |      0.969 255.9 |         0.89   0.92 |           0.30
fasthttp post 10-19 |       69,918 |      0.982 239.0 |      0.982 256.9 |         1.83   1.81 | -
echo     get  0-9   |       29,996 |      0.990 136.0 |      0.990 445.9 |         1.13   1.21 |           0.29
echo     get  10-19 |       54,704 |      0.997 136.0 |      0.997 446.0 |         2.01   1.90 |           0.51
fiber    get  0-9   |       29,997 |      0.945 137.0 |      0.945 445.9 |         0.86   0.85 |           0.29
fiber    get  10-19 |       71,978 |      1.000 137.0 |      1.000 446.0 |         1.72   1.71 |           0.57
echo     post 0-9   |       29,707 |      0.964 235.0 |      0.964 237.8 |         1.33   1.28 |           0.30
echo     post 10-19 |       48,083 |      0.998 235.0 |      0.998 238.8 |         1.98   1.95 |           0.45
fiber    post 0-9   |       29,997 |      0.943 236.0 |      0.943 237.9 |         0.95   0.92 |           0.30
fiber    post 10-19 |       67,460 |      1.008 236.0 |      1.008 238.9 |         1.88   1.82 |           0.54
chi      get  0-9   |       29,996 |      0.945 133.6 |      0.926 445.9 |         1.21   1.22 |           0.30
chi      get  10-19 |       53,425 |      1.002 135.0 |      1.002 446.0 |         2.04   1.94 |           0.47
echo     get  0-9   |       29,987 |      0.981 136.0 |      0.981 445.9 |         1.21   1.19 |           0.30
echo     get  10-19 |       51,693 |      0.953 136.0 |      0.953 446.0 |         1.98   1.96 |           0.46
chi      post 0-9   |       29,663 |      0.930 234.0 |      0.930 237.9 |         1.31   1.32 |           0.29
chi      post 10-19 |       47,038 |      1.029 234.0 |      1.029 238.8 |         2.02   1.95 |           0.43
echo     post 0-9   |       29,522 |      0.974 235.0 |      0.974 237.9 |         1.31   1.26 |           0.29
echo     post 10-19 |       46,390 |      0.983 235.0 |      0.983 238.8 |         2.04   2.06 |           0.41
stdlib   get  0-9   |       29,997 |      0.931 138.0 |      0.931 445.9 |         1.21   1.23 |           0.30
stdlib   get  10-19 |       54,610 |      1.013 138.0 |      1.013 446.0 |         1.97   1.88 |           0.47
gin      get  0-9   |       29,989 |      0.924 135.0 |      0.924 445.9 |         1.24   1.25 |           0.30
gin      get  10-19 |       51,337 |      1.016 135.0 |      1.016 446.0 |         2.02   1.87 |           0.45
stdlib   post 0-9   |       29,585 |      0.966 237.0 |      0.966 237.9 |         1.35   1.28 |           0.30
stdlib   post 10-19 |       47,652 |      0.999 237.0 |      0.999 238.8 |         1.93   1.97 |           0.43
gin      post 0-9   |       29,490 |      0.940 234.0 |      0.940 237.8 |         1.34   1.34 |           0.30
gin      post 10-19 |       45,660 |      1.001 234.0 |      1.001 238.8 |         1.98   1.96 |           0.42
fasthttp get  0-9   |       29,997 |      0.963 140.0 |      0.963 464.0 |         0.74   0.80 |           0.30
fasthttp get  10-19 |       75,070 |      0.990 140.0 |      0.989 464.0 |         1.73   1.66 |           0.63
fiber    get  0-9   |       29,997 |      0.950 137.0 |      0.950 446.0 |         0.86   0.81 |           0.30
fiber    get  10-19 |       71,175 |      0.992 137.0 |      0.992 446.0 |         1.79   1.80 |           0.61
fasthttp post 0-9   |       29,997 |      0.966 239.0 |      0.966 255.9 |         0.84   0.85 |           0.30
fasthttp post 10-19 |       71,388 |      0.979 239.0 |      0.979 256.9 |         1.83   1.75 |           0.59
fiber    post 0-9   |       29,997 |      0.947 236.0 |      0.947 237.9 |         0.92   0.96 |           0.30
fiber    post 10-19 |       67,445 |      0.983 236.0 |      0.983 238.9 |         1.88   1.83 |           0.56
