scenario,framework,rep,pair,node,stage,target_rps,rps,errors_rps,dropped_rps,availability,p50,p90,p99,p999,cpu_cores,throttled,passed
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,17,90000,46733.44,43222.52,43222.52,0.011607555555555555,1244.283714419039,1448.8567428838078,1494.8856742883806,1499.488567428838,1.963577212400181,0.2896802075046725,False
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,18,95000,47115.36,47835.56,47835.56,0.010329684210526316,1244.6822346362903,1448.9364469272582,1494.8936446927257,1499.4893644692727,1.855978588755704,0.275199175276835,False
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,19,100000,46467.88,53486.52,53486.52,0.009158,1244.9738848368725,1448.9947769673745,1494.8994776967374,1499.4899477696738,1.8576200416645685,0.2958035051673784,False
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,0,5000,5000.12,0.0,0.0,1.000024,0.7224502923976608,1.30017584615881,1.4816727970832124,1.4998224921756527,0.6021803501777944,0.0,True
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,1,10000,10000.24,0.0,0.0,1.000024,0.7204474142940152,1.310163898011963,1.488663112634268,2.0538230769231003,0.7096438599376598,0.0,True
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,2,15000,15000.28,0.0,0.0,1.0000186666666666,0.6992779858510195,1.3490695145793474,1.8430330520393805,2.7997392947103483,0.8408991901840257,0.0,True
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,3,20000,19999.0,0.0,0.0,0.99995,0.7937843851132687,1.7669157415314547,3.4071914751171613,5.01281887755108,1.0880924679637989,0.0,True
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,4,25000,25002.32,0.0,0.0,1.0000928,0.8044553279905017,1.9500756459768291,4.282507826086964,8.731463768116225,1.2447933568784122,0.0,True
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,5,30000,29999.44,0.0,0.0,0.9999813333333334,1.7296582801351859,5.979971164936563,11.801870770863749,25.279441489361258,1.3911674053570762,0.0,True
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,6,35000,34999.12,0.0,0.0,0.9999748571428572,2.6553040758119426,7.071269077127934,12.400786595894346,14.918789409733321,1.5908716492723411,0.0,True
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,7,40000,39997.8,0.0,0.0,0.999945,2.9743567555094033,7.559122934888241,15.018016546919275,33.64846208869851,1.6802932769039125,0.0,True
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,8,45000,44999.28,0.0,0.0,0.999984,4.067249867970493,9.797948937733425,26.872680705748373,44.6333008982033,1.8893795459526928,0.027783807923920864,True
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,9,50000,45894.88,2502.92,2502.92,0.4959248,988.9343771696713,1391.2373498955383,1489.123734989554,1498.9123734989553,1.9598498183151605,0.2672911565222008,False
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,10,55000,45998.36,8990.68,8990.68,0.09341090909090909,1218.5664192247036,1443.7132838449406,1494.3713283844938,1499.4371328384495,2.0218209602859725,0.32113821563571765,False
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,11,60000,45773.44,14214.68,14214.68,0.048214,1233.1343311427545,1446.6268662285509,1494.662686622855,1499.4662686622855,1.994946630868776,0.3129424057862779,False
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,12,65000,45309.04,19678.16,19678.16,0.02933846153846154,1239.015493280961,1447.8030986561923,1494.780309865619,1499.4780309865619,2.0646110389222136,0.3501363057225019,False
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,13,70000,45335.04,24651.6,24651.6,0.020861142857142856,1241.679270724216,1448.3358541448433,1494.8335854144843,1499.4833585414485,1.8534839394168405,0.3406708199828129,False
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,14,75000,45706.0,29282.16,29282.16,0.0164576,1243.061202095356,1448.6122404190712,1494.861224041907,1499.4861224041908,1.8592674950294366,0.35987180506143895,False
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,15,80000,45850.04,34137.28,34137.28,0.013367,1244.0300147295663,1448.8060029459134,1494.8806002945914,1499.4880600294591,2.0242204070260823,0.3116294054572027,False
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,16,85000,45596.56,39395.32,39395.32,0.011415529411764706,1244.5641846590704,1448.9128369318141,1494.8912836931813,1499.4891283693182,2.0046600142675,0.27986348122866894,False
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,17,90000,45280.8,44711.36,44711.36,0.009747555555555556,1245.0607519403866,1449.0121503880773,1494.9012150388078,1499.4901215038808,1.9136346477444537,0.32274151740558,False
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,18,95000,45513.8,49475.96,49475.96,0.008751578947368421,1245.3482803072352,1449.0696560614472,1494.9069656061447,1499.4906965606144,2.023638625000001,0.29735172242353936,False
post,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,19,100000,45679.96,54308.52,54308.52,0.0080524,1245.5139552959884,1449.1027910591977,1494.9102791059197,1499.491027910592,2.05096828888889,0.30724651718105134,False
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,0,5000,4999.96,0.0,0.0,0.999992,0.6740642545227699,1.2514922984596921,1.4765355071014203,1.4990398279655932,0.2915946678133313,0.0,True
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,1,10000,9999.92,0.0,0.0,0.999992,0.7025643262102049,1.2733830572922382,1.4790411685130342,1.4996069796351141,0.36349733036840276,0.0,True
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,2,15000,15000.32,0.0,0.0,1.0000213333333334,0.6721290626471974,1.288380209402587,1.4808499281461713,1.5306714801444539,0.3688435243660765,0.0,True
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,3,20000,20002.8,0.0,0.0,1.00014,0.6748955613577025,1.341154971352626,1.7857853274249134,2.202061994609155,0.57238011064254,0.0,True
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,4,25000,24999.52,0.0,0.0,0.9999808,0.6623030998851894,1.3606473250873148,1.8485646459382779,2.2680353741496515,0.6356534263468211,0.0,True
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,5,30000,30001.04,0.0,0.0,1.0000346666666666,0.6586595911949685,1.4601326083904482,2.826632763471109,5.841683486238637,0.7409384236780777,0.0,True
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,6,35000,35003.92,0.0,0.0,1.000112,0.8443290891283055,2.0201308811914713,3.7557303974221288,5.588433229813666,0.8866171109848169,0.0,True
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,7,40000,40001.04,0.0,0.0,1.000026,0.8326054131054131,1.9969059751875984,3.869061377734247,7.069971962617036,1.060510652391462,0.0,True
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,8,45000,44998.44,0.0,0.0,0.9999653333333334,0.8391091354996935,2.0293929795861545,3.791730438521059,5.908570887445945,1.1024415331484219,0.0,True
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,9,50000,49998.88,0.0,0.0,0.9999776,1.2225725121205466,3.030992326924735,4.73073124630833,6.870122715404656,1.2954369163618915,0.0,True
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,10,55000,55000.64,0.0,0.0,1.0000116363636364,1.2046586363265277,3.0076436553855923,4.659612750885483,6.550714097496665,1.4367976079716003,0.0,True
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,11,60000,60002.28,0.0,0.0,1.000038,1.2415812757524693,3.0368065449855277,5.0493554492926815,8.292186619718274,1.46738878372938,0.0,True
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,12,65000,64999.52,0.0,0.0,0.9999926153846154,1.4110366448708402,3.244501270441071,5.263625836801147,9.046450000000185,1.5654149021139696,0.0,True
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,13,70000,69997.92,0.0,0.0,0.9999702857142857,1.9260843165605903,3.8150981495876555,6.385834283542381,20.812233009708333,1.6772158244604156,0.0,True
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,14,75000,75001.72,0.0,0.0,1.0000229333333333,2.1130868830688545,4.017053486150908,6.904622420605888,9.764885390428185,1.5951130836381087,0.0,True
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,15,80000,80001.16,0.0,0.0,1.0000145,2.2701990150527287,4.825150694270031,13.426634756225141,28.472317845828762,1.6961207706780919,0.00879174006643648,True
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,16,85000,84300.0,0.0,0.0,0.991764705882353,169.534160046953,311.1358229026585,399.76378332342404,465.31335773101557,1.9241000474491035,0.29036952613679756,False
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,17,90000,84530.52,3398.96,3398.96,0.5298577777777778,984.2542556379798,1385.2837909287218,1488.528379092872,1498.8528379092875,1.9625501552973845,0.5783945452876967,False
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,18,95000,85462.56,9520.48,9520.48,0.12261263157894736,1210.549004285887,1442.1098008571773,1494.2109800857177,1499.4210980085718,1.9850218936059647,0.6015693428986346,False
get,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,19,100000,85419.36,14563.6,14563.6,0.0548284,1232.8525184734087,1446.570503694682,1494.6570503694684,1499.465705036947,2.2078851385602483,0.5094915937111112,False
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,0,5000,5000.08,0.0,0.0,1.000016,0.7164367816091954,1.2914094321203757,1.4807617733194196,1.4996970074393243,0.5855560845459196,0.0,True
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,1,10000,10000.08,0.0,0.0,1.000008,0.7151381909547739,1.3010728494097699,1.4845022174395097,1.941769620253155,0.6653643898866997,0.0,True
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,2,15000,15000.6,0.0,0.0,1.00004,0.6913944128787878,1.329826844425559,1.6910383671648423,2.4396693313953386,0.7159560133333333,0.0,True
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,3,20000,20000.64,0.0,0.0,1.000032,0.7423648435030035,1.4903483713484686,2.866067702789011,4.732085714285702,0.9069967265680371,0.0,True
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,4,25000,25001.92,0.0,0.0,1.0000768,0.7390518162393163,1.6868555686737514,3.42077665995976,4.964804500703269,1.128511018804092,0.0,True
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,5,30000,29999.44,0.0,0.0,0.9999813333333334,1.3242833810684782,4.456743562745286,7.960413157894738,12.510362737015525,1.2402716641376856,0.0,True
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,6,35000,34999.96,0.0,0.0,0.9999988571428572,1.940848685810854,5.673372027790963,8.816461410195332,13.487935520362079,1.3707370666381227,0.0,True
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,7,40000,40000.68,0.0,0.0,1.000017,2.037254231377914,5.935885122053074,14.754955696202506,33.416103622577964,1.5950491466666665,0.0,True
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,8,45000,44999.4,0.0,0.0,0.9999866666666667,2.242350539961885,6.173630575452438,9.96951410658306,14.604484608208908,1.6928109049304394,0.0,True
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,9,50000,49997.24,0.0,0.0,0.9999448,4.33559780801511,11.884493563800277,54.88999778466985,75.2583928571422,1.7999696432199934,0.023871732501134585,False
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,10,55000,50686.64,2563.32,2563.32,0.5244283636363636,978.9132006361752,1383.9755199358335,1488.3975519935834,1498.8397551993585,1.904931691801429,0.32187082795598165,False
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,11,60000,51178.08,8822.08,8822.08,0.10198333333333333,1216.050127965329,1443.2100255930657,1494.3210025593066,1499.4321002559307,1.9788035014525172,0.4022816293434231,False
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,12,65000,51138.4,13863.8,13863.8,0.052450461538461536,1232.142557834714,1446.428511566943,1494.6428511566942,1499.4642851156693,2.0469538958646685,0.3716216216216216,False
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,13,70000,51082.52,18913.68,18913.68,0.03211657142857143,1238.4908904304264,1447.6981780860854,1494.7698178086084,1499.4769817808608,2.098586504583277,0.44982698961937717,False
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,14,75000,51126.16,23877.76,23877.76,0.022447466666666666,1241.4873004251394,1448.297460085028,1494.8297460085028,1499.4829746008502,1.9787668799999998,0.37669780145594073,False
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,15,80000,50381.0,29621.08,29621.08,0.0157305,1243.5954070797613,1448.7190814159524,1494.871908141595,1499.4871908141597,2.0368736636413187,0.39963774570713984,False
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,16,85000,50851.72,34150.16,34150.16,0.012848470588235295,1244.513018593397,1448.9026037186793,1494.890260371868,1499.4890260371867,1.9520129533333337,0.4051845897010312,False
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,17,90000,51194.0,38806.28,38806.28,0.010825777777777778,1245.1497102331198,1449.029942046624,1494.9029942046623,1499.4902994204663,1.8859647174399448,0.3761079143823271,False
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,18,95000,50813.44,44190.04,44190.04,0.009423157894736842,1245.5166688569147,1449.103333771383,1494.9103333771384,1499.4910333377138,1.8587782630719536,0.39607229199877714,False
get,gin,1,2,gke-bench-apps-2978ac17-rd8n,19,100000,51532.96,48465.68,48465.68,0.008314,1245.9005206151448,1449.180104123029,1494.9180104123027,1499.4918010412302,1.9363943555076881,0.449514608067374,False
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,0,5000,5000.08,0.0,0.0,1.000016,0.6921985294117646,1.2610353176280698,1.4772103301179815,1.498827831366973,0.35484732222222165,0.0,True
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,1,10000,9999.84,0.0,0.0,0.999984,0.7102846790890269,1.2816279847266456,1.4795801587161936,1.4993753761151485,0.4294358833333329,0.0,True
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,2,15000,15000.04,0.0,0.0,1.0000026666666666,0.6765319943951424,1.296963697467807,1.4841335307623198,1.8692521551724215,0.49694563999999974,0.0,True
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,3,20000,20001.08,0.0,0.0,1.000054,0.6754229261920314,1.3646422595161893,1.8893986792956237,2.712724924012155,0.6066712266666665,0.0,True
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,4,25000,25001.64,0.0,0.0,1.0000656,0.6620412999322952,1.3828511742940355,1.927434399212362,2.7730375000000302,0.77991118359107,0.0,True
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,5,30000,30001.72,0.0,0.0,1.0000573333333334,0.7251211709965103,1.6014398527490805,3.4495821854912685,8.807361538461947,0.822325396209682,0.0,True
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,6,35000,34998.52,0.0,0.0,0.9999577142857143,0.9283346479984225,2.471880557977333,4.531038979248457,6.710200847457637,0.9224679871267107,0.0,True
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,7,40000,39996.6,0.0,0.0,0.999915,0.9099906351098246,2.4144347617524784,4.492843222174099,6.845023489932861,1.1186433933333335,0.0,True
