Running 40s test @ http://10.128.0.4:8081/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.619ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.620ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.629ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.614ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.608ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.592ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.615ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.616ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.614ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.589ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.612ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.619ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.606ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.641ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.611ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.631ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    13.50ms   46.29ms 558.08ms   93.27%
    Req/Sec     5.27k   787.44    14.00k    74.31%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.37ms
 75.000%    2.18ms
 90.000%    7.90ms
 99.000%  254.72ms
 99.900%  372.22ms
 99.990%  446.21ms
 99.999%  540.67ms
100.000%  558.59ms

  Detailed Percentile spectrum:
     496.895     0.999963      2387005     27306.67
     502.783     0.999969      2387020     32768.00
     504.831     0.999973      2387028     36408.89
     506.623     0.999976      2387034     40960.00
     510.975     0.999979      2387042     46811.43
     515.583     0.999982      2387049     54613.33
     519.423     0.999985      2387056     65536.00
     526.847     0.999986      2387061     72817.78
     532.479     0.999988      2387063     81920.00
     540.159     0.999989      2387067     93622.86
     543.743     0.999991      2387071    109226.67
     545.279     0.999992      2387075    131072.00
     545.791     0.999993      2387077    145635.56
     547.327     0.999994      2387079    163840.00
     547.839     0.999995      2387080    187245.71
     548.863     0.999995      2387082    218453.33
     549.887     0.999996      2387085    262144.00
     549.887     0.999997      2387085    291271.11
     549.887     0.999997      2387085    327680.00
     550.399     0.999997      2387086    374491.43
     550.911     0.999998      2387087    436906.67
     551.935     0.999998      2387088    524288.00
     551.935     0.999998      2387088    582542.22
     553.471     0.999998      2387089    655360.00
     553.471     0.999999      2387089    748982.86
     555.519     0.999999      2387090    873813.33
     555.519     0.999999      2387090   1048576.00
     555.519     0.999999      2387090   1165084.44
     557.567     0.999999      2387091   1310720.00
     557.567     0.999999      2387091   1497965.71
     557.567     0.999999      2387091   1747626.67
     557.567     1.000000      2387091   2097152.00
     557.567     1.000000      2387091   2330168.89
     558.591     1.000000      2387092   2621440.00
     558.591     1.000000      2387092          inf
#[Mean    =       13.504, StdDeviation   =       46.290]
#[Max     =      558.080, Total count    =      2387092]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3189115 requests in 40.00s, 523.12MB read
Requests/sec:  79733.40
Transfer/sec:     13.08MB
