Running 40s test @ http://10.128.0.4:8081/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 2.223ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.232ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.239ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.203ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.246ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.266ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.255ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.273ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.226ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.236ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.229ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.266ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.224ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.233ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.189ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.295ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    62.40ms  126.72ms 808.96ms   84.98%
    Req/Sec     6.59k     1.12k   13.00k    72.57%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    2.33ms
 75.000%   17.65ms
 90.000%  275.71ms
 99.000%  509.44ms
 99.900%  642.56ms
 99.990%  758.78ms
 99.999%  796.67ms
100.000%  809.47ms

  Detailed Percentile spectrum:
     771.071     0.999963      2983235     27306.67
     772.607     0.999969      2983247     32768.00
     775.167     0.999973      2983258     36408.89
     778.239     0.999976      2983265     40960.00
     785.407     0.999979      2983274     46811.43
     788.991     0.999982      2983284     54613.33
     791.039     0.999985      2983293     65536.00
     792.063     0.999986      2983297     72817.78
     794.111     0.999988      2983302     81920.00
     796.159     0.999989      2983306     93622.86
     797.695     0.999991      2983311    109226.67
     799.743     0.999992      2983316    131072.00
     800.767     0.999993      2983317    145635.56
     801.791     0.999994      2983321    163840.00
     802.303     0.999995      2983322    187245.71
     803.327     0.999995      2983325    218453.33
     803.839     0.999996      2983327    262144.00
     803.839     0.999997      2983327    291271.11
     804.351     0.999997      2983328    327680.00
     804.863     0.999997      2983330    374491.43
     805.375     0.999998      2983331    436906.67
     806.399     0.999998      2983332    524288.00
     806.399     0.999998      2983332    582542.22
     806.911     0.999998      2983334    655360.00
     806.911     0.999999      2983334    748982.86
     806.911     0.999999      2983334    873813.33
     808.447     0.999999      2983336   1048576.00
     808.447     0.999999      2983336   1165084.44
     808.447     0.999999      2983336   1310720.00
     808.447     0.999999      2983336   1497965.71
     808.447     0.999999      2983336   1747626.67
     808.447     1.000000      2983336   2097152.00
     808.447     1.000000      2983336   2330168.89
     808.447     1.000000      2983336   2621440.00
     809.471     1.000000      2983337   2995931.43
     809.471     1.000000      2983337          inf
#[Mean    =       62.397, StdDeviation   =      126.724]
#[Max     =      808.960, Total count    =      2983337]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3985869 requests in 40.00s, 1.41GB read
Requests/sec:  99652.65
Transfer/sec:     36.11MB
