scenario,framework,pair,stage,target_rps,rps,errors_rps,p50,p90,p99,p999,cpu_cores,throttled,passed
get,fiber,1,14,75000,74999.88,0.0,2.1441584859874934,4.202302749263835,8.422687056970338,14.397991338751082,1.76503253168515,0.0,True
get,fiber,1,15,80000,80001.4,0.0,2.3183175567892453,4.899768837699733,19.339537567313407,33.02549599389562,1.8119215044129346,0.005771472771281652,True
get,fiber,1,16,85000,84370.08,0.0,10.923711640300496,224.50533998617388,296.0361464860096,343.3737158588717,1.8541621072681191,0.2133922705891379,False
get,fiber,1,17,90000,84706.76,0.0,1026.476519859631,1638.5574109669953,1963.911050642376,1996.4464146099137,2.0691206935335904,0.3229580423338668,False
get,fiber,1,18,95000,84061.64,0.0,3399.2644384540504,4421.721731684837,4959.640701220576,5000.0,2.073439961893272,0.3950192089860036,False
get,fiber,1,19,100000,84620.56,0.0,5000.0,5000.0,5000.0,5000.0,2.0779841667355425,0.36505247402474483,False
get,echo,1,0,5000,5000.04,0.0,0.7172091722595079,1.2919863840633177,1.4806323361727816,1.4994969313837279,0.5610082752907186,0.0,True
get,echo,1,1,10000,9999.92,0.0,0.7132156611039795,1.2984906525226731,1.4826557640048454,1.7266470588235427,0.6287541832486685,0.0,True
get,echo,1,2,15000,14999.64,0.0,0.6863829340058848,1.3228120691483722,1.5480346903669762,2.2517108843537645,0.6976815923669393,0.0,True
get,echo,1,3,20000,19998.72,0.0,0.7256814220982921,1.465404149319156,2.8524271284271294,5.891125000000102,0.8449548669456642,0.0,True
get,echo,1,4,25000,24999.48,0.0,0.7248302752293578,1.6515688121143033,3.781409065315316,5.649088509316825,1.0714703718484668,0.0,True
get,echo,1,5,30000,29999.28,0.0,1.214532419278874,3.901541425818883,6.965448988195621,9.010557894736912,1.186769547408863,0.0,True
get,echo,1,6,35000,35000.04,0.0,1.824045541228325,5.3662138506983705,8.41218348405521,12.073575250835962,1.3419887766908805,0.0,True
get,echo,1,7,40000,40003.6,0.0,1.8450440622861055,5.3972537568081895,8.914911504424776,15.611410018553178,1.5863338980287807,0.0,True
get,echo,1,8,45000,44997.28,0.0,2.0173126206577328,5.680636959285459,9.044064058808077,13.913111600881557,1.7748693007848002,0.0,True
get,echo,1,9,50000,50001.96,0.0,3.8004944671151795,8.581092259866171,45.253565340909105,65.31486869747839,1.7769081757020186,0.008818825597563926,True
get,echo,1,10,55000,51848.6,0.0,654.828323672401,1389.998007962115,1886.723775358734,1989.801592210362,1.964425277540119,0.2740902552559934,False
get,echo,1,11,60000,52624.96,0.0,3377.5339562076765,4675.31552063389,5000.0,5000.0,2.0119000462526713,0.2953488404245831,False
get,echo,1,12,65000,52358.84,0.0,5000.0,5000.0,5000.0,5000.0,1.9431580728940954,0.32309242646264924,False
get,echo,1,13,70000,52733.76,0.0,5000.0,5000.0,5000.0,5000.0,1.9301321849571946,0.2917612762244819,False
get,echo,1,14,75000,52621.28,0.0,5000.0,5000.0,5000.0,5000.0,2.024706530632116,0.29632934579006476,False
get,echo,1,15,80000,52913.16,0.0,5000.0,5000.0,5000.0,5000.0,1.8977164403475437,0.3543859649122807,False
get,echo,1,16,85000,52437.28,0.0,5000.0,5000.0,5000.0,5000.0,1.9690788577293241,0.3345581094927046,False
get,echo,1,17,90000,53338.44,0.0,5000.0,5000.0,5000.0,5000.0,1.98698842,0.3435277890571905,False
get,echo,1,18,95000,52831.12,0.0,5000.0,5000.0,5000.0,5000.0,2.0107497833333334,0.3308554580789922,False
get,echo,1,19,100000,52559.2,0.0,5000.0,5000.0,5000.0,5000.0,1.9556116971834387,0.34396762539283776,False
post,fiber,1,0,5000,5000.04,0.0,0.6895302713987473,1.2579470714146723,1.4768630083673868,1.498754602062658,0.3636924607053553,0.0,True
post,fiber,1,1,10000,9999.92,0.0,0.7074257907542579,1.2786938264987047,1.4797107120521755,1.4998124006075226,0.4150252571648167,0.0,True
post,fiber,1,2,15000,14999.28,0.0,0.6752152466367712,1.2964611289785961,1.4835986470001108,1.8390390243902293,0.5106416822992325,0.0,True
post,fiber,1,3,20000,20000.08,0.0,0.6733313088369268,1.3668601774581917,1.9023102247546686,2.744728337236559,0.5687353198115473,0.0,True
post,fiber,1,4,25000,24998.36,0.0,0.6595640115376081,1.3896256083377192,1.9360299530148795,2.5442016706443535,0.7832779080893859,0.0,True
post,fiber,1,5,30000,30001.44,0.0,0.7643943901402466,1.7484706087867938,3.680679694137641,6.666619422572226,0.8963612110739465,0.0,True
post,fiber,1,6,35000,35000.96,0.0,0.9710085429520646,2.6575229333821184,4.83807326007326,6.945965744400543,1.0120843142681466,0.0,True
post,fiber,1,7,40000,39999.08,0.0,0.949875234521576,2.6075436276477677,4.828358721124873,7.297803333333383,1.0780444443674349,0.0,True
post,fiber,1,8,45000,45001.32,0.0,0.9844295837023915,2.657934654631084,4.760656818181812,6.989282754010659,1.3155750933333321,0.0,True
post,fiber,1,9,50000,50001.48,0.0,1.6189792150680384,3.935787807371231,6.127511348161585,9.62995086705199,1.3719997423304933,0.0,True
post,fiber,1,10,55000,55001.72,0.0,1.5853481150091322,3.8698989235492043,5.918986050265164,8.427621764705846,1.433614375012065,0.0,True
post,fiber,1,11,60000,60000.8,0.0,1.6124792155646683,3.9928443410106196,10.538543611629832,39.022163206180544,1.6305965998944112,0.0,True
post,fiber,1,12,65000,65002.8,0.0,1.8190213581112438,4.120055669498974,7.189721254355406,11.513035019455112,1.6765318199999986,0.0,True
post,fiber,1,13,70000,70001.0,0.0,2.6955206049361897,5.761561000185612,16.357623922413794,29.129757644762677,1.7368202600000011,0.01743661415011459,True
post,fiber,1,14,75000,74505.2,0.0,32.04954151990075,215.45063375237464,284.38179970509697,318.4362495761294,1.8754375266666663,0.15711094147417837,False
post,fiber,1,15,80000,74609.08,0.0,1330.6623729732974,1966.034588855086,2434.895636269712,2493.489563626971,1.9609860441574423,0.3464052287581699,False
post,fiber,1,16,85000,74483.72,0.0,4033.5207157692184,5000.0,5000.0,5000.0,1.9578810738283678,0.37822349570200575,False
post,fiber,1,17,90000,74542.4,0.0,5000.0,5000.0,5000.0,5000.0,1.98362598,0.32269503546099293,False
post,fiber,1,18,95000,74617.4,0.0,5000.0,5000.0,5000.0,5000.0,1.9735177083333326,0.3952361764999178,False
post,fiber,1,19,100000,74652.12,0.0,5000.0,5000.0,5000.0,5000.0,1.856650155555556,0.35012608309893467,False
post,echo,1,0,5000,4999.96,0.0,0.7181155192532088,1.2947782712448628,1.481207907994167,1.4998508716690973,0.6247901114164885,0.0,True
post,echo,1,1,10000,10000.08,0.0,0.7168689477081989,1.3026421802880306,1.4861283903902927,1.9644653130287582,0.7063206838645953,0.0,True
post,echo,1,2,15000,14999.72,0.0,0.6947873711340207,1.3386874185792814,1.7805041801740324,2.4751226303317435,0.8043420177886249,0.0,True
post,echo,1,3,20000,19999.0,0.0,0.7800076173065205,1.7139277784630567,3.5843542358803986,7.266169724770749,1.0428929260724575,0.0,True
post,echo,1,4,25000,24997.12,0.0,0.7876636942675159,1.9206629694452066,4.016881510416662,5.621610126582334,1.224234086666667,0.0,True
post,echo,1,5,30000,30000.68,0.0,1.5481991447047159,5.442301462904912,9.476874755381596,24.895275665399314,1.390913801144276,0.0,True
post,echo,1,6,35000,34999.36,0.0,2.46147393849922,6.743572188555303,10.980968596292108,14.705361331819876,1.5385172582277165,0.0,True
post,echo,1,7,40000,39998.2,0.0,2.7374192561091513,7.275297110123119,19.326277480689175,45.51256097561009,1.6362349435525039,0.0,True
post,echo,1,8,45000,44998.08,0.0,4.008697786018105,11.32099663772771,24.29951579099515,36.87591923485628,1.7933159115547173,0.04044290145314834,True
post,echo,1,9,50000,46441.48,0.0,1067.4027922102086,1823.0700733882086,2287.254553450359,2478.7254553450357,1.8833371051335068,0.23409157363519337,False
post,echo,1,10,55000,46820.32,0.0,4248.173803526449,5000.0,5000.0,5000.0,1.9281485298156666,0.350519396869174,False
post,echo,1,11,60000,46317.96,0.0,5000.0,5000.0,5000.0,5000.0,1.9501275933333333,0.2591954627554221,False
post,echo,1,12,65000,46699.8,0.0,5000.0,5000.0,5000.0,5000.0,2.078959850644931,0.29676790036533135,False
post,echo,1,13,70000,46005.2,0.0,5000.0,5000.0,5000.0,5000.0,2.0095116701623255,0.3236761909772424,False
post,echo,1,14,75000,46764.8,0.0,5000.0,5000.0,5000.0,5000.0,1.9775521681998272,0.34,False
post,echo,1,15,80000,46455.0,0.0,5000.0,5000.0,5000.0,5000.0,1.9025946886787173,0.33447098976109213,False
post,echo,1,16,85000,46591.52,0.0,5000.0,5000.0,5000.0,5000.0,1.9688031402400308,0.29545454545454547,False
post,echo,1,17,90000,46672.6,0.0,5000.0,5000.0,5000.0,5000.0,1.9966040106651068,0.3210343840318795,False
post,echo,1,18,95000,46942.76,0.0,5000.0,5000.0,5000.0,5000.0,2.0099422799980498,0.28117611267228176,False
post,echo,1,19,100000,46830.32,0.0,5000.0,5000.0,5000.0,5000.0,2.0948681399973994,0.30955667149050026,False
get,stdlib,2,0,5000,4999.96,0.0,0.7178667192429022,1.2783366640496754,1.4790701948469058,1.499143547926629,0.48242223285477903,0.0,True
get,stdlib,2,1,10000,9999.96,0.0,0.7166847133757962,1.294224303150533,1.483356393530816,1.8688538251365974,0.6186585928357625,0.0,True
get,stdlib,2,2,15000,14999.68,0.0,0.681268357810414,1.3152687916527148,1.49753772372301,2.113412371133985,0.7228139702686764,0.0,True
get,stdlib,2,3,20000,20002.28,0.0,0.7162828386216309,1.4547054572682314,2.5497730284956917,4.352647208121899,0.9073319768298496,0.0,True
get,stdlib,2,4,25000,25000.56,0.0,0.7169490108665366,1.558711814501288,2.9727772861356923,4.448392120075078,1.0461554971357812,0.0,True
get,stdlib,2,5,30000,29998.8,0.0,1.2066657763136417,3.868883840296184,6.945999080248339,8.922986918604671,1.1674056852227992,0.0,True
get,stdlib,2,6,35000,34998.68,0.0,1.7356749928437194,5.2091439378857265,8.093212129527986,10.018676108374718,1.3909523873127572,0.0,True
get,stdlib,2,7,40000,39999.6,0.0,1.786962202716515,5.2801279540409976,8.220778756846865,11.869160926737662,1.47900584,0.0,True
get,stdlib,2,8,45000,45000.16,0.0,1.931620121895752,5.572065891087468,8.972431088082896,13.829782935740429,1.7279922663951583,0.0,True
get,stdlib,2,9,50000,49997.72,0.0,3.6136989876429317,8.237962586417243,22.399313486462255,36.09466365461863,1.7834351416736756,0.0037752688100891035,True
get,stdlib,2,10,55000,54170.32,0.0,197.87410326361524,453.89156708310696,622.8761248852155,729.4449376558625,1.9332669766914945,0.25112030817731046,False
get,stdlib,2,11,60000,53957.84,0.0,1911.208900153854,2955.1965377778233,3441.8998229428757,3498.4673096635915,1.9080913117347147,0.2963710352441839,False
get,stdlib,2,12,65000,53971.64,0.0,5000.0,5000.0,5000.0,5000.0,1.999986236266647,0.3550734784110759,False
get,stdlib,2,13,70000,54446.28,0.0,5000.0,5000.0,5000.0,5000.0,1.9058401916996415,0.33402352808337116,False
get,stdlib,2,14,75000,54629.28,0.0,5000.0,5000.0,5000.0,5000.0,1.9420350122306995,0.3212511875191922,False
get,stdlib,2,15,80000,54673.8,0.0,5000.0,5000.0,5000.0,5000.0,1.9947708849877965,0.3353405642543159,False
get,stdlib,2,16,85000,54175.6,0.0,5000.0,5000.0,5000.0,5000.0,1.974356117097804,0.35693380372834044,False
get,stdlib,2,17,90000,54176.6,0.0,5000.0,5000.0,5000.0,5000.0,1.9636836496666457,0.3127073610741459,False
get,stdlib,2,18,95000,54391.92,0.0,5000.0,5000.0,5000.0,5000.0,1.9604246107455556,0.29520546001039155,False
get,stdlib,2,19,100000,54245.64,0.0,5000.0,5000.0,5000.0,5000.0,2.039449997349623,0.30547341490075375,False
get,gin,2,0,5000,5000.0,0.0,0.7164312977099236,1.285815236125474,1.4797138917614616,1.4991037573250605,0.5740560764560821,0.0,True
get,gin,2,1,10000,10000.0,0.0,0.7160241820768137,1.2973178430368033,1.4832344532399069,1.8904593639575973,0.6081397339157707,0.0,True
get,gin,2,2,15000,15000.2,0.0,0.6869590507212657,1.3232140947492246,1.5931676598049853,2.359491279069763,0.7487199804659499,0.0,True
get,gin,2,3,20000,20002.84,0.0,0.7311627547869054,1.4658400574727752,2.6127202675196246,3.986700378071837,0.858103299508518,0.0,True
get,gin,2,4,25000,24999.6,0.0,0.7294452957401164,1.6367780793220017,3.254136648849637,4.779248210023877,1.1015366866666667,0.0,True
get,gin,2,5,30000,30000.32,0.0,1.258436775649628,4.168146159111253,7.570484454085329,9.86955606407319,1.278427467925634,0.0,True
get,gin,2,6,35000,35000.56,0.0,1.9874176582393837,5.766382047541406,9.334218797219702,14.651726151849484,1.4388902333333333,0.0,True
get,gin,2,7,40000,40002.16,0.0,2.004148631550909,5.758578875374321,9.142392112032002,14.16831426236207,1.5342682133333334,0.0,True
get,gin,2,8,45000,45000.32,0.0,2.1560285335873783,6.016324958738311,9.937488610478349,33.76008130081388,1.811838487158149,0.0,True
get,gin,2,9,50000,49982.72,0.0,3.909945556227701,8.571275124469851,19.316317928646722,33.309453287197336,1.8568995666666668,0.006802721088435374,True
get,gin,2,10,55000,50858.24,0.0,1353.0753807845292,2107.702652222638,2463.919312663429,2499.5409787075087,1.7411042906390972,0.2543352601156069,False
get,gin,2,11,60000,50867.04,0.0,4494.480364424526,5000.0,5000.0,5000.0,1.9404695466666666,0.3104575163398693,False
get,gin,2,12,65000,51141.0,0.0,5000.0,5000.0,5000.0,5000.0,1.9666826533333335,0.39119660826828945,False
get,gin,2,13,70000,51122.04,0.0,5000.0,5000.0,5000.0,5000.0,1.9818677666666664,0.3768105479868979,False
get,gin,2,14,75000,50312.36,0.0,5000.0,5000.0,5000.0,5000.0,1.9700127379920132,0.314878892733564,False
get,gin,2,15,80000,49865.92,0.0,5000.0,5000.0,5000.0,5000.0,2.08995199602757,0.3937677053824363,False
get,gin,2,16,85000,50836.44,0.0,5000.0,5000.0,5000.0,5000.0,2.0548843873826845,0.3574244611065511,False
get,gin,2,17,90000,51001.72,0.0,5000.0,5000.0,5000.0,5000.0,1.9822635066666665,0.34706396375715376,False
get,gin,2,18,95000,50543.56,0.0,5000.0,5000.0,5000.0,5000.0,1.8906322750000006,0.35544057393931117,False
get,gin,2,19,100000,51659.08,0.0,5000.0,5000.0,5000.0,5000.0,1.8651455144577564,0.3669979541137431,False
post,stdlib,2,0,5000,5000.0,0.0,0.7194343891402716,1.277509220467648,1.4789272030651341,1.4990690013248826,0.5704406958904631,0.0,True
post,stdlib,2,1,10000,9999.76,0.0,0.72055,1.296510810629895,1.4847719057500501,1.9334737903225745,0.6779878037624978,0.0,True
post,stdlib,2,2,15000,14999.72,0.0,0.6883607568901686,1.3287290346225153,1.707699683877767,2.4055377867746177,0.8097273698145743,0.0,True
post,stdlib,2,3,20000,20003.88,0.0,0.7677607449856734,1.6768280040172352,3.5703421164470828,6.749484042553144,0.9491543117618539,0.0,True
post,stdlib,2,4,25000,25002.28,0.0,0.7670046783625731,1.8381375528541233,3.780399475316009,5.497220909090881,1.192229765792575,0.0,True
post,stdlib,2,5,30000,30001.32,0.0,1.4489087811226413,5.1247661708361525,8.480298072044654,13.497511947431141,1.2762448326969904,0.0,True
post,stdlib,2,6,35000,35000.92,0.0,2.3051563785317373,6.470975205909825,9.840449330783942,14.628693581780507,1.5264225534712417,0.0,True
post,stdlib,2,7,40000,40002.36,0.0,2.4583934497186553,6.66573008670286,13.352196369955605,34.063699748743666,1.6813819199999989,0.0,True
post,stdlib,2,8,45000,44998.52,0.0,3.163450019447686,8.58893134934055,37.29127021326445,60.30999089253197,1.9012417887836757,0.005327375189800129,True
post,stdlib,2,9,50000,48096.2,0.0,477.6489694712159,965.914266490697,1436.004633081265,1493.634013206944,1.8468533930768853,0.29283489096573206,False
post,stdlib,2,10,55000,48035.84,0.0,2847.4857623608596,4149.657853694211,4775.4182524271855,4985.283572815535,2.0159624273708565,0.3152231639448669,False
post,stdlib,2,11,60000,47736.84,0.0,5000.0,5000.0,5000.0,5000.0,1.929955441384894,0.32340198589581753,False
post,stdlib,2,12,65000,48322.72,0.0,5000.0,5000.0,5000.0,5000.0,1.9464382800000006,0.31898167024603136,False
post,stdlib,2,13,70000,47553.8,0.0,5000.0,5000.0,5000.0,5000.0,1.9260231513446207,0.327737976064885,False
post,stdlib,2,14,75000,47997.88,0.0,5000.0,5000.0,5000.0,5000.0,2.01771066295489,0.30429604849610875,False
post,stdlib,2,15,80000,47705.2,0.0,5000.0,5000.0,5000.0,5000.0,2.0203235537979904,0.34527687296416937,False
post,stdlib,2,16,85000,47831.68,0.0,5000.0,5000.0,5000.0,5000.0,1.960836945281773,0.34414677092480656,False
post,stdlib,2,17,90000,47716.04,0.0,5000.0,5000.0,5000.0,5000.0,2.0080904177178476,0.31216944739164176,False
post,stdlib,2,18,95000,47801.52,0.0,5000.0,5000.0,5000.0,5000.0,1.9991925804806423,0.2832791486917431,False
post,stdlib,2,19,100000,47324.68,0.0,5000.0,5000.0,5000.0,5000.0,1.993459369476788,0.2923099634117209,False
post,gin,2,0,5000,5000.0,0.0,0.720825806451613,1.2975788749467614,1.4818661337352161,1.576271186440678,0.540593797263149,0.0,True
post,gin,2,1,10000,10000.16,0.0,0.7187928843710293,1.3054721393436013,1.4869120232239337,1.9651305637982297,0.7303361897717973,0.0,True
post,gin,2,2,15000,15000.4,0.0,0.7058882326215357,1.3528717421412684,1.8804947986129652,2.794748908296933,0.8697527651507714,0.0,True
post,gin,2,3,20000,19999.52,0.0,0.7873610698365527,1.8286203002524248,5.252440743113388,15.15498452012365,1.0938984850600308,0.0,True
post,gin,2,4,25000,25000.36,0.0,0.7994012237762238,2.08167481596905,5.619682146077555,8.21599848942604,1.2792420466666665,0.0,True
post,gin,2,5,30000,30001.8,0.0,1.6396170805994577,5.694792902751879,9.438754986702136,17.059991119004955,1.4417893601912661,0.0,True
post,gin,2,6,35000,35000.4,0.0,2.5710743346252043,6.893225592207218,11.428234026684356,14.691302726444016,1.6262106066666668,0.0,True
post,gin,2,7,40000,40000.0,0.0,2.942727317708763,7.643141985033478,29.240543735224584,54.98292058070026,1.7470647933333323,0.0013046351020353463,True
post,gin,2,8,45000,45004.04,0.0,5.785995414596867,28.925266262493857,67.20944763467323,97.49345315904114,1.8221860533333332,0.08669260569091912,False
post,gin,2,9,50000,45177.4,0.0,1318.5665331273356,2386.2570592981037,2911.2007366773632,2991.5469038999636,1.9394967933333327,0.31699346405228757,False
post,gin,2,10,55000,44852.92,0.0,5000.0,5000.0,5000.0,5000.0,1.9289027061285182,0.3795620437956204,False
post,gin,2,11,60000,45510.24,0.0,5000.0,5000.0,5000.0,5000.0,1.8641731008670877,0.3235294117647059,False
post,gin,2,12,65000,45499.84,0.0,5000.0,5000.0,5000.0,5000.0,1.9547821000000007,0.31651801940119506,False
post,gin,2,13,70000,45544.08,0.0,5000.0,5000.0,5000.0,5000.0,1.8491871769042214,0.3043955061458243,False
post,gin,2,14,75000,45542.52,0.0,5000.0,5000.0,5000.0,5000.0,1.8825612973595844,0.31088444384537206,False
post,gin,2,15,80000,45236.36,0.0,5000.0,5000.0,5000.0,5000.0,1.9968602884959272,0.30630426999714727,False
post,gin,2,16,85000,45518.4,0.0,5000.0,5000.0,5000.0,5000.0,2.014884618573698,0.3779288914342794,False
post,gin,2,17,90000,45246.84,0.0,5000.0,5000.0,5000.0,5000.0,1.9164804141255642,0.3696411953610908,False
post,gin,2,18,95000,45552.64,0.0,5000.0,5000.0,5000.0,5000.0,2.0722685881933445,0.34223888152371756,False
post,gin,2,19,100000,45300.52,0.0,5000.0,5000.0,5000.0,5000.0,1.9568693168321891,0.32116266695658396,False
get,chi,3,0,5000,4999.92,0.0,0.7162092391304349,1.273664845173042,1.4785795992714028,1.4990710746812383,0.4919523239237504,0.0,True
get,chi,3,1,10000,9999.84,0.0,0.7169357798165138,1.2927365435267102,1.4826774498547985,1.8203948220064503,0.6358208020792564,0.0,True
get,chi,3,2,15000,15000.32,0.0,0.683162583518931,1.3178550153259612,1.518955901426716,2.4396465517241674,0.7156065586376995,0.0,True
get,chi,3,3,20000,19998.44,0.0,0.7308385189794648,1.4778412242777519,2.7350477027366322,4.4786642857142605,0.9442245071211735,0.0,True
get,chi,3,4,25000,24997.24,0.0,0.7282748260594559,1.6277165826733866,3.2577551748750824,5.338024324324373,1.0900698636401507,0.0,True
get,chi,3,5,30000,30002.48,0.0,1.2314708450121767,4.093278507037799,7.302323552735924,9.274578467153253,1.2811322962979705,0.0,True
get,chi,3,6,35000,34998.96,0.0,1.8097089591934952,5.440176560342948,8.425079542908358,12.903507788161852,1.4081661670946046,0.0,True
get,chi,3,7,40000,39999.16,0.0,1.8164331189813483,5.431145055225691,8.481439333065484,12.775287802649498,1.5188973767869771,0.0,True
get,chi,3,8,45000,44999.64,0.0,2.079326555347666,6.0265677641653905,13.08737369180805,24.91563554852341,1.637517281338133,0.0,True
get,chi,3,9,50000,49997.28,0.0,3.6963599620777408,8.859214957612359,29.44589792916144,46.73380761523031,1.7907968591057275,0.030534351145038167,True
get,chi,3,10,55000,52905.36,0.0,461.6916463785758,914.9814671814673,1405.5450338503722,1490.5545033850367,1.8135819812733052,0.3758169934640523,False
get,chi,3,11,60000,53035.76,0.0,2581.457721631424,3806.9186266128554,4386.686293812806,4497.511989895424,2.0102203119122364,0.40390879478827363,False
get,chi,3,12,65000,52825.2,0.0,5000.0,5000.0,5000.0,5000.0,2.00069342,0.4615168303659763,False
get,chi,3,13,70000,52191.28,0.0,5000.0,5000.0,5000.0,5000.0,2.073047657196279,0.4627227323693695,False
get,chi,3,14,75000,52919.52,0.0,5000.0,5000.0,5000.0,5000.0,1.924686806666667,0.43400534588875345,False
get,chi,3,15,80000,52299.76,0.0,5000.0,5000.0,5000.0,5000.0,2.0683477634991507,0.47813053525941,False
get,chi,3,16,85000,52703.08,0.0,5000.0,5000.0,5000.0,5000.0,1.8571779480877642,0.39073451457906794,False
get,chi,3,17,90000,53074.76,0.0,5000.0,5000.0,5000.0,5000.0,2.032881640688336,0.4366576819407008,False
get,chi,3,18,95000,53037.36,0.0,5000.0,5000.0,5000.0,5000.0,1.9530434876984042,0.4105691056910569,False
get,chi,3,19,100000,52975.44,0.0,5000.0,5000.0,5000.0,5000.0,2.172808812258337,0.47522917348488236,False
get,fasthttp,3,0,5000,5000.04,0.0,0.691359819121447,1.2640061498747248,1.4775451750056945,1.4988990775187911,0.3035561226921365,0.0,True
get,fasthttp,3,1,10000,9999.92,0.0,0.7039155581260844,1.2854633910703195,1.479547822786557,1.498956265958181,0.3605831537563695,0.0,True
get,fasthttp,3,2,15000,15000.04,0.0,0.6777929788332473,1.2978823102868633,1.483283655061031,1.805708103130765,0.42942797625080714,0.0,True
get,fasthttp,3,3,20000,20000.36,0.0,0.6812165880503145,1.361014022772854,1.8587601269241147,2.268243633276723,0.5686239307003711,0.0,True
get,fasthttp,3,4,25000,25001.76,0.0,0.6635968109339407,1.3742142224471718,1.8936822001527869,2.451446841294301,0.6806854530511695,0.0,True
get,fasthttp,3,5,30000,29999.16,0.0,0.6935590356016222,1.4911336862838573,2.875849135063204,5.440989156626445,0.864486929022678,0.0,True
get,fasthttp,3,6,35000,35002.36,0.0,0.8880717372515124,2.2735701490332234,3.993054309613288,6.07504218106995,0.9798702340600922,0.0,True
get,fasthttp,3,7,40000,40000.8,0.0,0.8669774391154937,2.2301689154035587,4.151789038262673,6.079983333333318,1.0849483199999999,0.0,True
get,fasthttp,3,8,45000,44997.8,0.0,0.8689123928717182,2.1947690617586653,4.078636643414038,6.353976725521616,1.2156061492690553,0.0,True
get,fasthttp,3,9,50000,49999.6,0.0,1.4101045343903988,3.4369993626832285,5.252281065560703,8.395253968253984,1.3306110763382983,0.0,True
get,fasthttp,3,10,55000,54998.92,0.0,1.3987710061275962,3.4082748203788373,5.1136632566069915,7.430271995708155,1.3519066336128471,0.0,True
get,fasthttp,3,11,60000,59999.64,0.0,1.3340884361743581,3.284423459733112,5.226539750957861,8.752602331606319,1.5080471991856192,0.0,True
get,fasthttp,3,12,65000,64998.16,0.0,1.5558370731751143,3.532466651906792,6.041866636931307,9.853028239202732,1.4772759326144536,0.0,True
get,fasthttp,3,13,70000,69993.76,0.0,2.0679451728247917,4.007347934412544,7.0813808463251755,19.328451711803677,1.506460991209431,0.0,True
get,fasthttp,3,14,75000,74995.44,0.0,2.2493786647781007,4.413652302753427,14.063253873659056,30.403986232791176,1.7113834525525113,0.0,True
get,fasthttp,3,15,80000,80003.36,0.0,2.3080516306490186,5.316899946705564,23.083789192795162,38.48780214176433,1.8785197733333336,0.012797580404806042,True
get,fasthttp,3,16,85000,81882.8,0.0,636.0775711915545,894.8369641144092,1296.7321364737663,1479.6732136473759,1.8668600199999998,0.23150006578118107,False
get,fasthttp,3,17,90000,82550.44,0.0,2234.813320664787,3114.093131286643,3462.0027160170075,3496.7936744900444,1.9064989888751358,0.37120338239370826,False
get,fasthttp,3,18,95000,82700.64,0.0,5000.0,5000.0,5000.0,5000.0,1.9699602461835313,0.36363636363636365,False
get,fasthttp,3,19,100000,80774.24,0.0,5000.0,5000.0,5000.0,5000.0,1.806338292672908,0.30448412204719943,False
post,chi,3,0,5000,5000.04,0.0,0.724094696969697,1.2816767121356316,1.479944133093652,1.499770875189454,0.6367543935222051,0.0,True
post,chi,3,1,10000,9999.84,0.0,0.7235416666666667,1.298211975451982,1.4848070990213966,1.9336141078838032,0.6802779506400081,0.0,True
post,chi,3,2,15000,15000.32,0.0,0.691205298013245,1.3336910693752397,1.7429738625363005,2.463315315315333,0.8213659347967177,0.0,True
