Running 40s test @ http://10.128.0.4:8083/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 55.523ms, rate sampling interval: 447ms
  Thread calibration: mean lat.: 58.434ms, rate sampling interval: 429ms
  Thread calibration: mean lat.: 57.331ms, rate sampling interval: 414ms
  Thread calibration: mean lat.: 44.440ms, rate sampling interval: 345ms
  Thread calibration: mean lat.: 59.649ms, rate sampling interval: 433ms
  Thread calibration: mean lat.: 60.430ms, rate sampling interval: 477ms
  Thread calibration: mean lat.: 52.807ms, rate sampling interval: 427ms
  Thread calibration: mean lat.: 55.780ms, rate sampling interval: 429ms
  Thread calibration: mean lat.: 55.572ms, rate sampling interval: 453ms
  Thread calibration: mean lat.: 64.822ms, rate sampling interval: 495ms
  Thread calibration: mean lat.: 54.093ms, rate sampling interval: 407ms
  Thread calibration: mean lat.: 57.890ms, rate sampling interval: 445ms
  Thread calibration: mean lat.: 52.694ms, rate sampling interval: 402ms
  Thread calibration: mean lat.: 55.906ms, rate sampling interval: 429ms
  Thread calibration: mean lat.: 57.861ms, rate sampling interval: 461ms
  Thread calibration: mean lat.: 52.401ms, rate sampling interval: 399ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    19.12ms   61.71ms 595.97ms   92.32%
    Req/Sec     5.01k   217.89     5.86k    87.35%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.45ms
 75.000%    2.56ms
 90.000%   27.85ms
 99.000%  325.38ms
 99.900%  471.81ms
 99.990%  546.30ms
 99.999%  579.58ms
100.000%  596.48ms

  Detailed Percentile spectrum:
     565.759     0.999963      2386992     27306.67
     567.295     0.999969      2387006     32768.00
     568.319     0.999973      2387011     36408.89
     570.879     0.999976      2387019     40960.00
     572.927     0.999979      2387026     46811.43
     574.463     0.999982      2387034     54613.33
     575.487     0.999985      2387039     65536.00
     577.023     0.999986      2387044     72817.78
     578.047     0.999988      2387047     81920.00
     579.583     0.999989      2387051     93622.86
     581.631     0.999991      2387054    109226.67
     583.679     0.999992      2387057    131072.00
     586.239     0.999993      2387060    145635.56
     586.751     0.999994      2387061    163840.00
     588.799     0.999995      2387064    187245.71
     590.335     0.999995      2387065    218453.33
     591.359     0.999996      2387066    262144.00
     592.895     0.999997      2387067    291271.11
     593.407     0.999997      2387068    327680.00
     593.919     0.999997      2387070    374491.43
     593.919     0.999998      2387070    436906.67
     594.943     0.999998      2387072    524288.00
     594.943     0.999998      2387072    582542.22
     594.943     0.999998      2387072    655360.00
     594.943     0.999999      2387072    748982.86
     595.455     0.999999      2387074    873813.33
     595.455     0.999999      2387074   1048576.00
     595.455     0.999999      2387074   1165084.44
     595.455     0.999999      2387074   1310720.00
     595.455     0.999999      2387074   1497965.71
     595.455     0.999999      2387074   1747626.67
     595.455     1.000000      2387074   2097152.00
     595.455     1.000000      2387074   2330168.89
     596.479     1.000000      2387075   2621440.00
     596.479     1.000000      2387075          inf
#[Mean    =       19.120, StdDeviation   =       61.707]
#[Max     =      595.968, Total count    =      2387075]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3184517 requests in 40.00s, 525.40MB read
Requests/sec:  79614.17
Transfer/sec:     13.14MB
