Running 40s test @ http://10.128.0.4:8086/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 29.715ms, rate sampling interval: 231ms
  Thread calibration: mean lat.: 27.226ms, rate sampling interval: 213ms
  Thread calibration: mean lat.: 30.928ms, rate sampling interval: 237ms
  Thread calibration: mean lat.: 30.498ms, rate sampling interval: 242ms
  Thread calibration: mean lat.: 34.285ms, rate sampling interval: 267ms
  Thread calibration: mean lat.: 29.228ms, rate sampling interval: 224ms
  Thread calibration: mean lat.: 30.147ms, rate sampling interval: 243ms
  Thread calibration: mean lat.: 28.999ms, rate sampling interval: 214ms
  Thread calibration: mean lat.: 31.710ms, rate sampling interval: 241ms
  Thread calibration: mean lat.: 29.768ms, rate sampling interval: 224ms
  Thread calibration: mean lat.: 34.939ms, rate sampling interval: 286ms
  Thread calibration: mean lat.: 28.769ms, rate sampling interval: 233ms
  Thread calibration: mean lat.: 27.971ms, rate sampling interval: 221ms
  Thread calibration: mean lat.: 28.919ms, rate sampling interval: 218ms
  Thread calibration: mean lat.: 31.791ms, rate sampling interval: 240ms
  Thread calibration: mean lat.: 26.507ms, rate sampling interval: 204ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     7.01ms   26.42ms 335.10ms   95.06%
    Req/Sec     9.36k   192.25    10.04k    93.17%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.36ms
 75.000%    1.94ms
 90.000%    3.49ms
 99.000%  158.34ms
 99.900%  241.66ms
 99.990%  289.79ms
 99.999%  328.45ms
100.000%  335.36ms

  Detailed Percentile spectrum:
     321.023     0.999963      4457720     27306.67
     322.303     0.999969      4457748     32768.00
     323.327     0.999973      4457761     36408.89
     323.839     0.999976      4457776     40960.00
     324.607     0.999979      4457787     46811.43
     325.631     0.999982      4457802     54613.33
     326.655     0.999985      4457813     65536.00
     327.423     0.999986      4457823     72817.78
     327.935     0.999988      4457831     81920.00
     328.191     0.999989      4457834     93622.86
     328.959     0.999991      4457841    109226.67
     329.727     0.999992      4457847    131072.00
     330.239     0.999993      4457851    145635.56
     330.751     0.999994      4457856    163840.00
     331.263     0.999995      4457858    187245.71
     331.519     0.999995      4457861    218453.33
     331.775     0.999996      4457866    262144.00
     331.775     0.999997      4457866    291271.11
     332.287     0.999997      4457869    327680.00
     332.799     0.999997      4457871    374491.43
     332.799     0.999998      4457871    436906.67
     333.311     0.999998      4457873    524288.00
     333.823     0.999998      4457877    582542.22
     333.823     0.999998      4457877    655360.00
     333.823     0.999999      4457877    748982.86
     333.823     0.999999      4457877    873813.33
     333.823     0.999999      4457877   1048576.00
     334.335     0.999999      4457878   1165084.44
     334.335     0.999999      4457878   1310720.00
     334.591     0.999999      4457879   1497965.71
     334.591     0.999999      4457879   1747626.67
     334.591     1.000000      4457879   2097152.00
     335.103     1.000000      4457880   2330168.89
     335.103     1.000000      4457880   2621440.00
     335.103     1.000000      4457880   2995931.43
     335.103     1.000000      4457880   3495253.33
     335.103     1.000000      4457880   4194304.00
     335.359     1.000000      4457881   4660337.78
     335.359     1.000000      4457881          inf
#[Mean    =        7.005, StdDeviation   =       26.418]
#[Max     =      335.104, Total count    =      4457881]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  5970170 requests in 40.00s, 1.06GB read
Requests/sec: 149265.64
Transfer/sec:     27.19MB
