Running 40s test @ http://10.128.0.4:8086/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.588ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.607ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.592ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.591ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.587ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.576ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.583ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.545ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.602ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.583ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.576ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.595ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.583ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.598ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.628ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.585ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    23.56ms   63.92ms 482.56ms   89.95%
    Req/Sec     9.88k     1.18k   21.40k    76.21%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.57ms
 75.000%    2.71ms
 90.000%   88.38ms
 99.000%  307.20ms
 99.900%  398.33ms
 99.990%  452.35ms
 99.999%  477.18ms
100.000%  482.82ms

  Detailed Percentile spectrum:
     464.639     0.999963      4475869     27306.67
     466.943     0.999969      4475894     32768.00
     467.967     0.999973      4475909     36408.89
     468.991     0.999976      4475921     40960.00
     471.551     0.999979      4475936     46811.43
     473.087     0.999982      4475949     54613.33
     475.135     0.999985      4475962     65536.00
     475.903     0.999986      4475970     72817.78
     476.671     0.999988      4475976     81920.00
     476.927     0.999989      4475983     93622.86
     477.439     0.999991      4475991    109226.67
     477.951     0.999992      4475998    131072.00
     478.207     0.999993      4476000    145635.56
     478.463     0.999994      4476004    163840.00
     478.975     0.999995      4476009    187245.71
     479.231     0.999995      4476012    218453.33
     479.487     0.999996      4476014    262144.00
     479.743     0.999997      4476019    291271.11
     479.743     0.999997      4476019    327680.00
     479.743     0.999997      4476019    374491.43
     479.999     0.999998      4476022    436906.67
     479.999     0.999998      4476022    524288.00
     480.255     0.999998      4476024    582542.22
     480.255     0.999998      4476024    655360.00
     480.511     0.999999      4476025    748982.86
     480.511     0.999999      4476025    873813.33
     481.023     0.999999      4476026   1048576.00
     481.279     0.999999      4476027   1165084.44
     481.279     0.999999      4476027   1310720.00
     481.535     0.999999      4476028   1497965.71
     481.535     0.999999      4476028   1747626.67
     481.535     1.000000      4476028   2097152.00
     481.791     1.000000      4476029   2330168.89
     481.791     1.000000      4476029   2621440.00
     481.791     1.000000      4476029   2995931.43
     481.791     1.000000      4476029   3495253.33
     481.791     1.000000      4476029   4194304.00
     482.815     1.000000      4476030   4660337.78
     482.815     1.000000      4476030          inf
#[Mean    =       23.561, StdDeviation   =       63.918]
#[Max     =      482.560, Total count    =      4476030]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  5970644 requests in 40.00s, 1.06GB read
Requests/sec: 149277.08
Transfer/sec:     27.19MB
