Running 40s test @ http://10.128.0.4:8084/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.795ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.780ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.818ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.818ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.781ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.807ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.792ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.833ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.819ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.810ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.813ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.818ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.822ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.832ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.824ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.811ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    23.56ms   64.50ms 482.05ms   90.02%
    Req/Sec     6.59k     1.03k   12.89k    72.56%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.62ms
 75.000%    3.20ms
 90.000%   87.61ms
 99.000%  307.97ms
 99.900%  388.10ms
 99.990%  435.45ms
 99.999%  472.83ms
100.000%  482.30ms

  Detailed Percentile spectrum:
     454.655     0.999963      2983730     27306.67
     461.311     0.999969      2983748     32768.00
     463.871     0.999973      2983758     36408.89
     465.663     0.999976      2983770     40960.00
     466.687     0.999979      2983776     46811.43
     467.967     0.999982      2983786     54613.33
     470.015     0.999985      2983795     65536.00
     471.039     0.999986      2983799     72817.78
     471.807     0.999988      2983803     81920.00
     472.575     0.999989      2983808     93622.86
     473.343     0.999991      2983813    109226.67
     474.367     0.999992      2983817    131072.00
     474.623     0.999993      2983819    145635.56
     474.879     0.999994      2983821    163840.00
     476.671     0.999995      2983826    187245.71
     476.671     0.999995      2983826    218453.33
     477.183     0.999996      2983828    262144.00
     477.695     0.999997      2983830    291271.11
     477.695     0.999997      2983830    327680.00
     477.951     0.999997      2983832    374491.43
     478.207     0.999998      2983834    436906.67
     478.207     0.999998      2983834    524288.00
     478.207     0.999998      2983834    582542.22
     478.719     0.999998      2983836    655360.00
     478.719     0.999999      2983836    748982.86
     478.719     0.999999      2983836    873813.33
     478.975     0.999999      2983837   1048576.00
     478.975     0.999999      2983837   1165084.44
     478.975     0.999999      2983837   1310720.00
     479.231     0.999999      2983838   1497965.71
     479.231     0.999999      2983838   1747626.67
     479.231     1.000000      2983838   2097152.00
     479.231     1.000000      2983838   2330168.89
     479.231     1.000000      2983838   2621440.00
     482.303     1.000000      2983839   2995931.43
     482.303     1.000000      2983839          inf
#[Mean    =       23.559, StdDeviation   =       64.499]
#[Max     =      482.048, Total count    =      2983839]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3986339 requests in 40.00s, 1.41GB read
Requests/sec:  99663.88
Transfer/sec:     36.12MB
