scenario,framework,rep,rate,rps,p50,p90,p99,p999,errors,total,cpu_cores,passed
post,chi,2,10000,9969.15,0.86,1.36,1.86,2.19,0,398892,0.7046666666666667,True
post,chi,2,20000,19902.27,0.91,1.47,2.04,3.26,0,796340,1.2173333333333334,True
post,chi,2,40000,39750.52,1.0,1.68,3.44,5.66,0,1590066,1.9520000000000002,True
post,chi,2,60000,59801.76,1.08,1.94,4.57,7.84,0,2391904,2.6689999999999996,True
post,chi,2,80000,79725.44,1.47,36.54,319.23,444.93,0,3189030,3.307666666666667,False
post,echo,2,10000,9986.94,0.849,1.37,1.85,2.11,0,399469,0.728,True
post,echo,2,20000,19936.91,0.89,1.42,1.92,2.78,0,797478,1.188,True
post,echo,2,40000,39808.97,0.98,1.6,2.87,4.66,0,1592409,1.977,True
post,echo,2,60000,59799.78,1.06,1.88,4.48,7.92,0,2391941,2.697666666666667,True
post,echo,2,80000,79614.99,1.38,9.53,283.65,418.82,0,3184386,3.2253333333333334,False
post,fiber,2,10000,9968.89,0.86,1.41,1.86,2.05,0,398890,0.37733333333333335,True
post,fiber,2,20000,19931.7,0.87,1.4,1.89,2.1,0,797485,0.7393333333333333,True
post,fiber,2,40000,39865.14,0.94,1.47,1.9,3.09,0,1594715,1.2423333333333335,True
post,fiber,2,60000,59620.64,0.96,1.51,2.01,3.27,0,2385015,1.6833333333333333,True
post,fiber,2,80000,79849.03,1.02,1.64,2.27,4.52,0,3193695,2.126,True
post,fiber,2,100000,99660.13,1.03,1.71,3.01,7.1,0,3986286,2.4763333333333337,True
post,fiber,2,125000,124217.2,1.17,2.07,4.88,10.46,0,4968330,2.9393333333333334,True
post,fiber,2,150000,149272.97,1.6,119.93,315.39,399.36,0,5970477,3.374,False
post,gin,2,10000,9969.42,0.86,1.37,1.83,2.09,0,398889,0.7303333333333334,True
post,gin,2,20000,19902.91,0.92,1.48,2.17,4.21,0,796354,1.2413333333333334,True
post,gin,2,40000,39867.19,0.98,1.63,3.09,4.94,0,1594673,2.0033333333333334,True
post,gin,2,60000,59798.92,1.06,1.93,4.93,9.14,0,2391829,2.7536666666666667,True
post,gin,2,80000,79614.17,1.45,27.85,325.38,471.81,0,3184517,3.414137931034483,False
post,stdlib,2,10000,9954.35,0.86,1.37,1.87,2.18,0,398311,0.7253333333333334,True
post,stdlib,2,20000,19902.02,0.93,1.49,2.09,3.94,0,796360,1.2006666666666668,True
post,stdlib,2,40000,39928.89,0.97,1.59,2.91,4.93,0,1597043,2.0386666666666664,True
post,stdlib,2,60000,59713.66,1.07,1.91,4.71,8.98,0,2388415,2.742,True
post,stdlib,2,80000,79496.85,1.38,6.22,206.85,304.64,0,3179963,3.2223333333333333,False
get,echo,3,10000,9969.04,0.843,1.37,1.87,2.14,0,398897,0.619,True
get,echo,3,20000,19936.1,0.88,1.41,1.89,2.43,0,797485,1.0846666666666667,True
get,echo,3,40000,39869.27,0.97,1.56,2.56,4.67,0,1594703,1.7926666666666666,True
get,echo,3,60000,59795.47,1.02,1.73,3.91,7.39,0,2391951,2.3449999999999998,True
get,echo,3,80000,79610.28,1.16,2.21,6.06,12.58,0,3184501,2.8996666666666666,True
get,echo,3,100000,99811.38,1.78,157.05,402.69,505.6,0,3992170,3.492,False
get,gin,3,10000,9968.95,0.88,1.39,1.84,2.08,0,398898,0.6643333333333333,True
get,gin,3,20000,19902.32,0.92,1.47,1.97,3.07,0,796359,1.1023333333333334,True
get,gin,3,40000,39751.54,0.99,1.63,3.15,5.32,0,1590070,1.8273333333333333,True
get,gin,3,60000,59801.57,1.02,1.75,4.08,7.59,0,2391914,2.4949999999999997,True
get,gin,3,80000,79611.55,1.22,2.84,16.12,41.02,0,3184524,2.9603333333333333,True
get,gin,3,100000,98973.45,2.53,353.28,550.91,651.26,0,3958662,3.558333333333333,False
get,fasthttp,3,10000,9986.99,0.86,1.41,1.86,2.07,0,399475,0.3526666666666667,True
get,fasthttp,3,20000,19932.24,0.88,1.43,1.88,2.12,0,797488,0.6413333333333333,True
get,fasthttp,3,40000,39868.48,0.94,1.47,1.88,2.57,0,1594733,1.1099999999999999,True
get,fasthttp,3,60000,59800.88,0.93,1.47,1.97,2.65,0,2391892,1.4346666666666665,True
get,fasthttp,3,80000,79496.05,1.01,1.62,2.12,3.67,0,3179969,1.857,True
get,fasthttp,3,100000,99811.05,0.99,1.63,2.32,5.07,0,3992190,2.222666666666667,True
get,fasthttp,3,125000,124759.6,1.13,1.94,3.27,6.29,0,4990193,2.542333333333333,True
get,fasthttp,3,150000,149492.54,1.22,2.15,4.66,10.39,0,5979285,2.8853333333333335,True
get,fasthttp,3,200000,186898.83,1530.0,2190.0,2580.0,2770.0,0,7475462,3.803,False
get,fiber,3,10000,9954.64,0.86,1.45,1.91,2.13,0,398305,0.34299999999999997,True
get,fiber,3,20000,19902.3,0.89,1.43,1.88,2.08,0,796363,0.6776666666666666,True
get,fiber,3,40000,39869.66,0.94,1.49,1.9,2.4,0,1594683,1.1729999999999998,True
get,fiber,3,60000,59708.01,0.94,1.49,1.99,3.22,0,2388495,1.5283333333333333,True
get,fiber,3,80000,79613.85,1.01,1.62,2.16,4.26,0,3184559,1.9126666666666667,True
get,fiber,3,100000,99807.57,1.01,1.66,2.41,5.43,0,3992116,2.204333333333333,True
get,fiber,3,125000,124761.21,1.16,2.0,3.55,7.39,0,4990110,2.641,True
get,fiber,3,150000,149494.98,1.27,2.35,8.49,25.85,0,5979387,3.1086666666666667,True
get,fiber,3,200000,179669.69,2240.0,3670.0,4050.0,4250.0,0,7186321,3.768333333333333,False
get,stdlib,3,10000,9968.71,0.85,1.35,1.85,2.09,0,398901,0.635,True
get,stdlib,3,20000,19873.4,0.92,1.5,2.06,3.54,0,795209,1.1013333333333333,True
get,stdlib,3,40000,39928.3,0.96,1.56,2.57,4.45,0,1597023,1.7933333333333332,True
get,stdlib,3,60000,59888.68,1.01,1.71,3.86,6.72,0,2395432,2.4125806451612903,True
get,stdlib,3,80000,79732.0,1.17,2.38,8.58,24.32,0,3189167,2.9496666666666664,True
get,stdlib,3,100000,99652.65,2.33,275.71,509.44,642.56,0,3985869,3.5773333333333333,False
get,chi,3,10000,9969.1,0.89,1.46,1.97,3.38,0,398897,0.643,True
get,chi,3,20000,19931.53,0.88,1.41,1.92,2.67,0,797482,1.1023333333333334,True
get,chi,3,40000,39808.41,0.97,1.58,2.7,4.37,0,1592413,1.8476666666666666,True
get,chi,3,60000,59801.81,1.03,1.78,4.26,7.42,0,2391956,2.5266666666666664,True
get,chi,3,80000,79500.36,1.22,3.03,21.68,57.15,0,3179811,2.967,True
get,chi,3,100000,98573.91,135.42,440.32,632.83,763.39,0,3942707,3.6726666666666667,False
post,gin,3,10000,9968.48,0.87,1.39,1.85,2.15,0,398893,0.7366666666666667,True
post,gin,3,20000,19903.16,0.93,1.49,2.04,3.45,0,796362,1.2256666666666667,True
post,gin,3,40000,39693.52,1.02,1.71,3.77,6.35,0,1587790,2.052,True
post,gin,3,60000,59711.98,1.11,2.02,5.14,10.01,0,2388410,2.7536666666666667,True
post,gin,3,80000,79500.16,1.7,115.97,349.7,439.04,0,3179802,3.3770000000000002,False
post,stdlib,3,10000,9968.7,0.86,1.38,1.86,2.18,0,398892,0.7346666666666667,True
post,stdlib,3,20000,19934.26,0.9,1.44,1.93,2.86,0,797480,1.2543333333333335,True
post,stdlib,3,40000,39928.59,0.98,1.62,3.21,5.67,0,1597040,2.1123333333333334,True
post,stdlib,3,60000,59889.09,1.09,2.0,4.98,9.98,0,2395397,2.7319999999999998,True
post,stdlib,3,80000,79844.59,1.66,88.32,363.77,499.45,0,3193621,3.4093333333333335,False
post,echo,3,10000,9954.3,0.88,1.4,1.88,2.35,0,398311,0.6923333333333334,True
post,echo,3,20000,19873.75,0.96,1.54,2.34,4.55,0,795212,1.2253333333333332,True
post,echo,3,40000,39928.58,0.98,1.61,3.06,5.01,0,1597064,2.094333333333333,True
post,echo,3,60000,59618.42,1.15,2.2,5.5,10.59,0,2385018,2.6873333333333336,True
post,echo,3,80000,79613.13,1.54,34.59,319.49,426.24,0,3184447,3.3396666666666666,False
post,chi,3,10000,9954.67,0.88,1.43,1.92,2.83,0,398307,0.6920000000000001,True
post,chi,3,20000,19902.67,0.93,1.49,2.04,3.4,0,796346,1.2643333333333333,True
post,chi,3,40000,39928.21,0.99,1.63,3.16,5.09,0,1597007,2.0433333333333334,True
post,chi,3,60000,59799.83,1.1,2.05,5.23,10.53,0,2391824,2.8426666666666667,True
post,chi,3,80000,79731.68,1.56,48.48,342.02,495.87,0,3189054,3.4733333333333336,False
post,fasthttp,3,10000,9968.8,0.848,1.38,1.87,2.06,0,398894,0.37766666666666665,True
post,fasthttp,3,20000,19937.45,0.87,1.38,1.87,2.12,0,797484,0.713,True
post,fasthttp,3,40000,39929.0,0.93,1.47,1.89,2.44,0,1597055,1.2376666666666667,True
post,fasthttp,3,60000,59801.77,0.94,1.49,2.01,3.16,0,2391918,1.6320000000000001,True
post,fasthttp,3,80000,79616.81,1.01,1.64,2.3,5.2,0,3184542,2.1206896551724137,True
post,fasthttp,3,100000,99810.78,1.03,1.72,2.99,6.21,0,3992189,2.4939999999999998,True
post,fasthttp,3,125000,124399.44,1.15,1.99,4.01,7.22,0,4975664,2.8453333333333335,True
post,fasthttp,3,150000,149277.08,1.57,88.38,307.2,398.33,0,5970644,3.2893333333333334,False
post,fiber,3,10000,9954.08,0.85,1.44,1.91,2.14,0,398319,0.383,True
post,fiber,3,20000,19935.28,0.87,1.39,1.88,2.12,0,797488,0.7543333333333333,True
post,fiber,3,40000,39810.07,0.94,1.52,1.96,3.23,0,1592353,1.3063333333333333,True
post,fiber,3,60000,59705.86,0.95,1.51,2.04,3.63,0,2388476,1.7229999999999999,True
post,fiber,3,80000,79850.1,1.02,1.65,2.45,5.56,0,3193790,2.176,True
post,fiber,3,100000,99376.05,1.05,1.75,3.2,6.64,0,3974784,2.5356666666666663,True
post,fiber,3,125000,124576.79,1.22,2.14,4.73,11.49,0,4982656,2.991333333333333,True
post,fiber,3,150000,149273.59,2.33,308.22,489.21,571.39,0,5970665,3.542333333333333,False
