Running 40s test @ http://10.128.0.4:8082/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.805ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.827ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.817ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.818ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.791ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.798ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.821ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.786ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.790ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.798ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.801ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.793ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.796ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.808ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.797ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.815ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    21.66ms   66.51ms 648.70ms   91.69%
    Req/Sec     5.27k     0.88k   11.80k    72.68%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.56ms
 75.000%    3.03ms
 90.000%   48.48ms
 99.000%  342.02ms
 99.900%  495.87ms
 99.990%  581.63ms
 99.999%  632.32ms
100.000%  649.22ms

  Detailed Percentile spectrum:
     616.959     0.999963      2386906     27306.67
     622.591     0.999969      2386921     32768.00
     624.639     0.999973      2386931     36408.89
     625.663     0.999976      2386937     40960.00
     627.199     0.999979      2386945     46811.43
     628.223     0.999982      2386950     54613.33
     630.271     0.999985      2386957     65536.00
     631.807     0.999986      2386963     72817.78
     632.319     0.999988      2386970     81920.00
     632.319     0.999989      2386970     93622.86
     632.831     0.999991      2386972    109226.67
     633.343     0.999992      2386975    131072.00
     633.855     0.999993      2386977    145635.56
     635.903     0.999994      2386980    163840.00
     637.951     0.999995      2386981    187245.71
     638.975     0.999995      2386983    218453.33
     639.487     0.999996      2386984    262144.00
     639.999     0.999997      2386986    291271.11
     639.999     0.999997      2386986    327680.00
     640.511     0.999997      2386987    374491.43
     641.535     0.999998      2386988    436906.67
     642.559     0.999998      2386989    524288.00
     642.559     0.999998      2386989    582542.22
     643.071     0.999998      2386990    655360.00
     643.071     0.999999      2386990    748982.86
     645.119     0.999999      2386991    873813.33
     645.119     0.999999      2386991   1048576.00
     645.119     0.999999      2386991   1165084.44
     648.191     0.999999      2386992   1310720.00
     648.191     0.999999      2386992   1497965.71
     648.191     0.999999      2386992   1747626.67
     648.191     1.000000      2386992   2097152.00
     648.191     1.000000      2386992   2330168.89
     649.215     1.000000      2386993   2621440.00
     649.215     1.000000      2386993          inf
#[Mean    =       21.661, StdDeviation   =       66.514]
#[Max     =      648.704, Total count    =      2386993]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3189054 requests in 40.00s, 526.15MB read
Requests/sec:  79731.68
Transfer/sec:     13.15MB
