Running 40s test @ http://10.128.0.4:8082/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.676ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.676ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.677ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.665ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.666ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.648ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.666ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.659ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.661ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.675ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.649ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.666ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.660ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.717ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.675ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.671ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    18.35ms   58.80ms 591.36ms   92.31%
    Req/Sec     5.27k     0.85k   13.56k    72.69%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.48ms
 75.000%    2.59ms
 90.000%   22.96ms
 99.000%  308.99ms
 99.900%  428.03ms
 99.990%  514.82ms
 99.999%  563.71ms
100.000%  591.87ms

  Detailed Percentile spectrum:
     550.399     0.999963      2387005     27306.67
     555.519     0.999969      2387022     32768.00
     557.055     0.999973      2387027     36408.89
     558.079     0.999976      2387035     40960.00
     559.615     0.999979      2387044     46811.43
     560.127     0.999982      2387049     54613.33
     561.151     0.999985      2387056     65536.00
     561.663     0.999986      2387061     72817.78
     563.199     0.999988      2387065     81920.00
     563.711     0.999989      2387068     93622.86
     564.735     0.999991      2387072    109226.67
     565.759     0.999992      2387075    131072.00
     566.271     0.999993      2387077    145635.56
     566.783     0.999994      2387078    163840.00
     568.319     0.999995      2387080    187245.71
     570.879     0.999995      2387082    218453.33
     571.903     0.999996      2387084    262144.00
     571.903     0.999997      2387084    291271.11
     573.439     0.999997      2387085    327680.00
     574.463     0.999997      2387086    374491.43
     579.583     0.999998      2387087    436906.67
     583.679     0.999998      2387088    524288.00
     583.679     0.999998      2387088    582542.22
     585.727     0.999998      2387089    655360.00
     585.727     0.999999      2387089    748982.86
     589.823     0.999999      2387090    873813.33
     589.823     0.999999      2387090   1048576.00
     589.823     0.999999      2387090   1165084.44
     591.871     0.999999      2387092   1310720.00
     591.871     1.000000      2387092          inf
#[Mean    =       18.354, StdDeviation   =       58.799]
#[Max     =      591.360, Total count    =      2387092]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3189109 requests in 40.00s, 523.12MB read
Requests/sec:  79733.38
Transfer/sec:     13.08MB
