Running 40s test @ http://10.128.0.4:8082/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.330ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.354ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.345ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.338ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.373ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.409ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.517ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.385ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.351ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.351ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.357ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.363ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.352ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.361ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.366ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.254ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     2.04ms    4.35ms 158.85ms   96.18%
    Req/Sec     5.27k   823.57    11.00k    73.93%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.22ms
 75.000%    1.75ms
 90.000%    3.03ms
 99.000%   21.68ms
 99.900%   57.15ms
 99.990%   92.54ms
 99.999%  132.22ms
100.000%  158.98ms

  Detailed Percentile spectrum:
     109.183     0.999963      2387091     27306.67
     113.663     0.999969      2387107     32768.00
     116.607     0.999973      2387113     36408.89
     119.039     0.999976      2387120     40960.00
     123.007     0.999979      2387128     46811.43
     125.631     0.999982      2387135     54613.33
     127.615     0.999985      2387142     65536.00
     127.999     0.999986      2387146     72817.78
     129.343     0.999988      2387149     81920.00
     131.327     0.999989      2387153     93622.86
     133.759     0.999991      2387157    109226.67
     135.679     0.999992      2387160    131072.00
     136.959     0.999993      2387162    145635.56
     140.799     0.999994      2387164    163840.00
     143.487     0.999995      2387166    187245.71
     147.327     0.999995      2387168    218453.33
     147.583     0.999996      2387169    262144.00
     148.735     0.999997      2387170    291271.11
     149.759     0.999997      2387171    327680.00
     152.191     0.999997      2387172    374491.43
     152.447     0.999998      2387173    436906.67
     152.959     0.999998      2387174    524288.00
     152.959     0.999998      2387174    582542.22
     154.111     0.999998      2387175    655360.00
     154.111     0.999999      2387175    748982.86
     156.031     0.999999      2387176    873813.33
     156.031     0.999999      2387176   1048576.00
     156.031     0.999999      2387176   1165084.44
     156.927     0.999999      2387177   1310720.00
     156.927     0.999999      2387177   1497965.71
     156.927     0.999999      2387177   1747626.67
     156.927     1.000000      2387177   2097152.00
     156.927     1.000000      2387177   2330168.89
     158.975     1.000000      2387178   2621440.00
     158.975     1.000000      2387178          inf
#[Mean    =        2.035, StdDeviation   =        4.354]
#[Max     =      158.848, Total count    =      2387178]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3179811 requests in 40.00s, 1.13GB read
Requests/sec:  79500.36
Transfer/sec:     28.81MB
