Running 40s test @ http://10.128.0.4:8082/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 339.921ms, rate sampling interval: 1096ms
  Thread calibration: mean lat.: 304.596ms, rate sampling interval: 1183ms
  Thread calibration: mean lat.: 333.800ms, rate sampling interval: 1209ms
  Thread calibration: mean lat.: 336.578ms, rate sampling interval: 1197ms
  Thread calibration: mean lat.: 316.192ms, rate sampling interval: 1103ms
  Thread calibration: mean lat.: 321.452ms, rate sampling interval: 1106ms
  Thread calibration: mean lat.: 300.060ms, rate sampling interval: 1065ms
  Thread calibration: mean lat.: 288.562ms, rate sampling interval: 1073ms
  Thread calibration: mean lat.: 348.651ms, rate sampling interval: 1311ms
  Thread calibration: mean lat.: 344.667ms, rate sampling interval: 1146ms
  Thread calibration: mean lat.: 322.186ms, rate sampling interval: 1112ms
  Thread calibration: mean lat.: 311.798ms, rate sampling interval: 1071ms
  Thread calibration: mean lat.: 341.953ms, rate sampling interval: 1174ms
  Thread calibration: mean lat.: 315.300ms, rate sampling interval: 1080ms
  Thread calibration: mean lat.: 388.010ms, rate sampling interval: 1214ms
  Thread calibration: mean lat.: 323.285ms, rate sampling interval: 1078ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   183.01ms  176.42ms 908.29ms   68.38%
    Req/Sec     6.27k   300.47     6.53k    91.26%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  135.42ms
 75.000%  316.93ms
 90.000%  440.32ms
 99.000%  632.83ms
 99.900%  763.39ms
 99.990%  870.91ms
 99.999%  892.41ms
100.000%  908.80ms

  Detailed Percentile spectrum:
     883.711     0.999957      2989335     23405.71
     885.247     0.999963      2989354     27306.67
     886.783     0.999969      2989370     32768.00
     887.807     0.999973      2989383     36408.89
     888.319     0.999976      2989388     40960.00
     888.831     0.999979      2989396     46811.43
     889.855     0.999982      2989409     54613.33
     890.367     0.999985      2989415     65536.00
     890.879     0.999986      2989419     72817.78
     891.391     0.999988      2989423     81920.00
     892.415     0.999989      2989432     93622.86
     892.415     0.999991      2989432    109226.67
     893.951     0.999992      2989440    131072.00
     893.951     0.999993      2989440    145635.56
     894.463     0.999994      2989441    163840.00
     901.119     0.999995      2989444    187245.71
     902.655     0.999995      2989447    218453.33
     903.167     0.999996      2989448    262144.00
     904.191     0.999997      2989449    291271.11
     905.727     0.999997      2989452    327680.00
     905.727     0.999997      2989452    374491.43
     906.239     0.999998      2989456    436906.67
     906.239     0.999998      2989456    524288.00
     906.239     0.999998      2989456    582542.22
     906.239     0.999998      2989456    655360.00
     906.239     0.999999      2989456    748982.86
     906.239     0.999999      2989456    873813.33
     906.751     0.999999      2989458   1048576.00
     906.751     0.999999      2989458   1165084.44
     906.751     0.999999      2989458   1310720.00
     906.751     0.999999      2989458   1497965.71
     906.751     0.999999      2989458   1747626.67
     906.751     1.000000      2989458   2097152.00
     906.751     1.000000      2989458   2330168.89
     906.751     1.000000      2989458   2621440.00
     908.799     1.000000      2989459   2995931.43
     908.799     1.000000      2989459          inf
#[Mean    =      183.013, StdDeviation   =      176.418]
#[Max     =      908.288, Total count    =      2989459]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3942707 requests in 40.00s, 1.40GB read
Requests/sec:  98573.91
Transfer/sec:     35.72MB
