Running 40s test @ http://10.128.0.4:8085/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.655ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.655ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.648ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.668ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.503ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.654ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.656ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.637ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.668ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.534ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.657ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.671ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.652ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.658ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.664ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.641ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    27.70ms   69.70ms 484.86ms   88.66%
    Req/Sec     9.88k     1.18k   21.67k    75.96%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.60ms
 75.000%    2.97ms
 90.000%  119.93ms
 99.000%  315.39ms
 99.900%  399.36ms
 99.990%  433.66ms
 99.999%  473.09ms
100.000%  485.12ms

  Detailed Percentile spectrum:
     456.703     0.999963      4475554     27306.67
     458.751     0.999969      4475581     32768.00
     459.519     0.999973      4475593     36408.89
     460.799     0.999976      4475608     40960.00
     463.103     0.999979      4475623     46811.43
     464.895     0.999982      4475635     54613.33
     470.783     0.999985      4475647     65536.00
     471.551     0.999986      4475655     72817.78
     472.319     0.999988      4475665     81920.00
     472.575     0.999989      4475668     93622.86
     473.343     0.999991      4475675    109226.67
     474.111     0.999992      4475681    131072.00
     474.879     0.999993      4475690    145635.56
     474.879     0.999994      4475690    163840.00
     475.135     0.999995      4475694    187245.71
     475.391     0.999995      4475695    218453.33
     475.903     0.999996      4475698    262144.00
     477.183     0.999997      4475700    291271.11
     478.719     0.999997      4475702    327680.00
     479.231     0.999997      4475704    374491.43
     480.255     0.999998      4475705    436906.67
     481.279     0.999998      4475708    524288.00
     481.279     0.999998      4475708    582542.22
     481.535     0.999998      4475709    655360.00
     482.303     0.999999      4475711    748982.86
     482.303     0.999999      4475711    873813.33
     482.303     0.999999      4475711   1048576.00
     483.583     0.999999      4475712   1165084.44
     483.583     0.999999      4475712   1310720.00
     483.839     0.999999      4475713   1497965.71
     483.839     0.999999      4475713   1747626.67
     483.839     1.000000      4475713   2097152.00
     484.095     1.000000      4475714   2330168.89
     484.095     1.000000      4475714   2621440.00
     484.095     1.000000      4475714   2995931.43
     484.095     1.000000      4475714   3495253.33
     484.095     1.000000      4475714   4194304.00
     485.119     1.000000      4475715   4660337.78
     485.119     1.000000      4475715          inf
#[Mean    =       27.695, StdDeviation   =       69.697]
#[Max     =      484.864, Total count    =      4475715]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  5970477 requests in 40.00s, 0.96GB read
Requests/sec: 149272.97
Transfer/sec:     24.63MB
