Running 40s test @ http://10.128.0.4:8083/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.312ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.318ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.322ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.314ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.317ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.320ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.320ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.330ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.289ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.312ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.332ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.329ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.328ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.328ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.321ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.321ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     1.72ms    2.65ms 104.70ms   95.00%
    Req/Sec     5.27k   668.92     9.22k    78.08%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.21ms
 75.000%    1.70ms
 90.000%    2.80ms
 99.000%   12.98ms
 99.900%   34.81ms
 99.990%   56.61ms
 99.999%   80.19ms
100.000%  104.77ms

  Detailed Percentile spectrum:
      66.559     0.999963      2386982     27306.67
      68.543     0.999969      2386998     32768.00
      69.951     0.999973      2387004     36408.89
      70.527     0.999976      2387011     40960.00
      72.575     0.999979      2387019     46811.43
      73.535     0.999982      2387026     54613.33
      76.991     0.999985      2387033     65536.00
      77.375     0.999986      2387037     72817.78
      78.143     0.999988      2387040     81920.00
      79.423     0.999989      2387044     93622.86
      81.983     0.999991      2387048    109226.67
      83.903     0.999992      2387051    131072.00
      84.415     0.999993      2387054    145635.56
      85.567     0.999994      2387055    163840.00
      87.167     0.999995      2387057    187245.71
      88.767     0.999995      2387059    218453.33
      91.199     0.999996      2387060    262144.00
      91.711     0.999997      2387061    291271.11
      93.695     0.999997      2387062    327680.00
      93.759     0.999997      2387063    374491.43
      94.399     0.999998      2387064    436906.67
      94.847     0.999998      2387065    524288.00
      94.847     0.999998      2387065    582542.22
      98.751     0.999998      2387066    655360.00
      98.751     0.999999      2387066    748982.86
     100.543     0.999999      2387067    873813.33
     100.543     0.999999      2387067   1048576.00
     100.543     0.999999      2387067   1165084.44
     101.439     0.999999      2387068   1310720.00
     101.439     0.999999      2387068   1497965.71
     101.439     0.999999      2387068   1747626.67
     101.439     1.000000      2387068   2097152.00
     101.439     1.000000      2387068   2330168.89
     104.767     1.000000      2387069   2621440.00
     104.767     1.000000      2387069          inf
#[Mean    =        1.722, StdDeviation   =        2.652]
#[Max     =      104.704, Total count    =      2387069]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3189151 requests in 40.00s, 1.13GB read
Requests/sec:  79733.23
Transfer/sec:     28.90MB
