Running 40s test @ http://10.128.0.4:8085/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 72.245ms, rate sampling interval: 459ms
  Thread calibration: mean lat.: 79.531ms, rate sampling interval: 500ms
  Thread calibration: mean lat.: 79.065ms, rate sampling interval: 493ms
  Thread calibration: mean lat.: 68.855ms, rate sampling interval: 447ms
  Thread calibration: mean lat.: 89.525ms, rate sampling interval: 514ms
  Thread calibration: mean lat.: 85.822ms, rate sampling interval: 560ms
  Thread calibration: mean lat.: 80.631ms, rate sampling interval: 508ms
  Thread calibration: mean lat.: 74.409ms, rate sampling interval: 479ms
  Thread calibration: mean lat.: 73.752ms, rate sampling interval: 469ms
  Thread calibration: mean lat.: 75.292ms, rate sampling interval: 459ms
  Thread calibration: mean lat.: 74.228ms, rate sampling interval: 470ms
  Thread calibration: mean lat.: 87.428ms, rate sampling interval: 515ms
  Thread calibration: mean lat.: 89.200ms, rate sampling interval: 541ms
  Thread calibration: mean lat.: 80.564ms, rate sampling interval: 498ms
  Thread calibration: mean lat.: 83.989ms, rate sampling interval: 506ms
  Thread calibration: mean lat.: 79.850ms, rate sampling interval: 498ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    21.76ms   67.27ms 510.21ms   91.51%
    Req/Sec     9.31k   286.64    10.17k    89.68%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.50ms
 75.000%    2.28ms
 90.000%   41.50ms
 99.000%  336.13ms
 99.900%  419.07ms
 99.990%  463.10ms
 99.999%  497.66ms
100.000%  510.46ms

  Detailed Percentile spectrum:
     482.303     0.999963      4443581     27306.67
     484.607     0.999969      4443608     32768.00
     485.375     0.999973      4443618     36408.89
     486.399     0.999976      4443633     40960.00
     487.935     0.999979      4443649     46811.43
     489.471     0.999982      4443661     54613.33
     491.775     0.999985      4443673     65536.00
     494.591     0.999986      4443679     72817.78
     496.127     0.999988      4443686     81920.00
     497.407     0.999989      4443693     93622.86
     498.431     0.999991      4443700    109226.67
     499.711     0.999992      4443708    131072.00
     500.479     0.999993      4443711    145635.56
     500.735     0.999994      4443713    163840.00
     502.527     0.999995      4443717    187245.71
     503.295     0.999995      4443720    218453.33
     506.111     0.999996      4443725    262144.00
     506.111     0.999997      4443725    291271.11
     506.623     0.999997      4443729    327680.00
     506.623     0.999997      4443729    374491.43
     506.879     0.999998      4443730    436906.67
     507.135     0.999998      4443732    524288.00
     507.647     0.999998      4443734    582542.22
     507.647     0.999998      4443734    655360.00
     507.903     0.999999      4443735    748982.86
     507.903     0.999999      4443735    873813.33
     508.415     0.999999      4443736   1048576.00
     508.927     0.999999      4443737   1165084.44
     508.927     0.999999      4443737   1310720.00
     509.183     0.999999      4443738   1497965.71
     509.183     0.999999      4443738   1747626.67
     509.183     1.000000      4443738   2097152.00
     510.463     1.000000      4443740   2330168.89
     510.463     1.000000      4443740          inf
#[Mean    =       21.761, StdDeviation   =       67.271]
#[Max     =      510.208, Total count    =      4443740]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  5947330 requests in 40.00s, 0.96GB read
Requests/sec: 148690.68
Transfer/sec:     24.53MB
