framework scenario rep | scheduled  | completed+dropped   ratio | sent       | app rx packets  ratio
chi      get    1 | 31,498,930 |        31,498,930  1.0000 | 24,192,605 |     24,196,788 1.0002
stdlib   get    1 | 31,498,930 |        31,498,930  1.0000 | 23,941,164 |     23,945,346 1.0002
chi      post   1 | 31,498,930 |        31,498,930  1.0000 | 22,255,822 |     22,260,006 1.0002
stdlib   post   1 | 31,498,930 |        31,498,930  1.0000 | 21,870,395 |     21,873,740 1.0002
fasthttp get    1 | 31,498,930 |        31,498,930  1.0000 | 30,676,526 |     30,680,707 1.0001
gin      get    1 | 31,498,930 |        31,498,930  1.0000 | 23,612,564 |     23,616,746 1.0002
fasthttp post   1 | 31,498,930 |        31,498,930  1.0000 | 29,946,530 |     29,950,296 1.0001
gin      post   1 | 31,498,930 |        31,498,930  1.0000 | 21,830,481 |     21,833,950 1.0002
echo     get    1 | 31,498,930 |        31,498,930  1.0000 | 24,681,865 |     24,685,239 1.0001
fiber    get    1 | 31,498,930 |        31,498,930  1.0000 | 30,074,115 |     30,078,305 1.0001
echo     post   1 | 31,498,930 |        31,498,930  1.0000 | 22,580,416 |     22,584,564 1.0002
fiber    post   1 | 31,498,930 |        31,498,930  1.0000 | 28,674,811 |     28,678,661 1.0001
stdlib   get    2 | 31,498,930 |        31,498,930  1.0000 | 24,415,737 |     24,419,925 1.0002
chi      get    2 | 31,498,930 |        31,498,930  1.0000 | 23,210,169 |     23,214,155 1.0002
stdlib   post   2 | 31,498,930 |        31,498,930  1.0000 | 22,689,713 |     22,693,342 1.0002
chi      post   2 | 31,498,930 |        31,498,930  1.0000 | 21,595,210 |     21,599,396 1.0002
gin      get    2 | 31,498,930 |        31,498,930  1.0000 | 24,177,127 |     24,181,043 1.0002
fasthttp get    2 | 31,498,930 |        31,498,930  1.0000 | 30,164,129 |     30,168,311 1.0001
gin      post   2 | 31,498,930 |        31,498,930  1.0000 | 22,421,950 |     22,424,963 1.0001
fasthttp post   2 | 31,498,930 |        31,498,930  1.0000 | 29,327,098 |     29,331,078 1.0001
echo     get    2 | 31,498,930 |        31,498,930  1.0000 | 24,737,289 |     24,741,178 1.0002
fiber    get    2 | 31,498,930 |        31,498,930  1.0000 | 29,954,567 |     29,958,753 1.0001
echo     post   2 | 31,498,930 |        31,498,930  1.0000 | 22,670,414 |     22,674,599 1.0002
fiber    post   2 | 31,498,930 |        31,498,930  1.0000 | 28,610,626 |     28,614,612 1.0001
chi      get    3 | 31,498,930 |        31,498,930  1.0000 | 24,339,712 |     24,523,381 1.0075
echo     get    3 | 31,498,930 |        31,498,930  1.0000 | 23,837,796 |     23,841,979 1.0002
chi      post   3 | 31,498,930 |        31,498,930  1.0000 | 22,341,080 |     22,345,268 1.0002
echo     post   3 | 31,498,930 |        31,498,930  1.0000 | 22,108,610 |     22,112,724 1.0002
stdlib   get    3 | 31,498,930 |        31,498,930  1.0000 | 24,698,398 |     24,702,586 1.0002
gin      get    3 | 31,498,930 |        31,498,930  1.0000 | 23,725,274 |     23,728,738 1.0001
stdlib   post   3 | 31,498,930 |        31,498,930  1.0000 | 22,495,575 |     22,498,695 1.0001
gin      post   3 | 31,498,930 |        31,498,930  1.0000 | 21,880,253 |     21,884,363 1.0002
fasthttp get    3 | 31,498,930 |        31,498,930  1.0000 | 30,889,259 |     30,893,443 1.0001
fiber    get    3 | 31,498,930 |        31,498,930  1.0000 | 29,734,585 |     29,738,765 1.0001
fasthttp post   3 | 31,498,930 |        31,498,930  1.0000 | 29,781,475 |     29,784,373 1.0001
fiber    post   3 | 31,498,930 |        31,498,930  1.0000 | 28,601,010 |     28,604,863 1.0001
stdlib   get    4 | 31,498,930 |        31,498,930  1.0000 | 24,129,646 |     24,133,821 1.0002
chi      get    4 | 31,498,930 |        31,498,930  1.0000 | 23,604,283 |     23,608,464 1.0002
stdlib   post   4 | 31,498,930 |        31,498,930  1.0000 | 22,669,406 |     22,673,586 1.0002
chi      post   4 | 31,498,930 |        31,498,930  1.0000 | 21,770,003 |     21,773,854 1.0002
fasthttp get    4 | 31,498,930 |        31,498,930  1.0000 | 30,929,606 |     30,933,791 1.0001
fiber    get    4 | 31,498,930 |        31,498,930  1.0000 | 29,590,529 |     29,594,715 1.0001
fasthttp post   4 | 31,498,930 |        31,498,930  1.0000 | 29,740,179 |     29,743,682 1.0001
fiber    post   4 | 31,498,930 |        31,498,930  1.0000 | 28,572,302 |     28,576,491 1.0001
gin      get    4 | 31,498,930 |        31,498,930  1.0000 | 24,008,266 |     24,012,453 1.0002
echo     get    4 | 31,498,930 |        31,498,930  1.0000 | 23,935,376 |     23,939,565 1.0002
gin      post   4 | 31,498,930 |        31,498,930  1.0000 | 22,094,635 |     22,098,820 1.0002
echo     post   4 | 31,498,930 |        31,498,930  1.0000 | 22,151,169 |     22,155,351 1.0002
echo     get    5 | 31,498,930 |        31,498,930  1.0000 | 24,524,942 |     24,708,193 1.0075
gin      get    5 | 31,498,930 |        31,498,930  1.0000 | 23,606,150 |     23,610,336 1.0002
echo     post   5 | 31,498,930 |        31,498,930  1.0000 | 22,758,360 |     22,762,542 1.0002
gin      post   5 | 31,498,930 |        31,498,930  1.0000 | 21,580,658 |     21,584,513 1.0002
fiber    get    5 | 31,498,930 |        31,498,930  1.0000 | 30,501,675 |     30,505,858 1.0001
fasthttp get    5 | 31,498,930 |        31,498,930  1.0000 | 30,273,418 |     30,277,600 1.0001
fiber    post   5 | 31,498,930 |        31,498,930  1.0000 | 29,374,895 |     29,378,533 1.0001
fasthttp post   5 | 31,498,930 |        31,498,930  1.0000 | 29,242,980 |     29,247,158 1.0001
chi      get    5 | 31,498,930 |        31,498,930  1.0000 | 24,311,751 |     24,314,646 1.0001
stdlib   get    5 | 31,498,930 |        31,498,930  1.0000 | 23,578,020 |     23,581,880 1.0002
chi      post   5 | 31,498,930 |        31,498,930  1.0000 | 22,224,342 |     22,228,526 1.0002
stdlib   post   5 | 31,498,930 |        31,498,930  1.0000 | 21,897,554 |     22,081,170 1.0084

framework scenario half  | tester 2xx+ req/s | app rx pkt/req B/pkt | app tx pkt/req B/pkt | app CPU cadvisor system | tester CPU max
gin      get  10-19 |       51,337 |      1.016 135.0 |      1.016 446.0 |         2.02   1.87 |           0.45
stdlib   post 0-9   |       29,585 |      0.966 237.0 |      0.966 237.9 |         1.35   1.28 |           0.30
stdlib   post 10-19 |       47,652 |      0.999 237.0 |      0.999 238.8 |         1.93   1.97 |           0.43
gin      post 0-9   |       29,490 |      0.940 234.0 |      0.940 237.8 |         1.34   1.34 |           0.30
gin      post 10-19 |       45,660 |      1.001 234.0 |      1.001 238.8 |         1.98   1.96 |           0.42
fasthttp get  0-9   |       29,997 |      0.963 140.0 |      0.963 464.0 |         0.74   0.80 |           0.30
fasthttp get  10-19 |       75,070 |      0.990 140.0 |      0.989 464.0 |         1.73   1.66 |           0.63
fiber    get  0-9   |       29,997 |      0.950 137.0 |      0.950 446.0 |         0.86   0.81 |           0.30
fiber    get  10-19 |       71,175 |      0.992 137.0 |      0.992 446.0 |         1.79   1.80 |           0.61
fasthttp post 0-9   |       29,997 |      0.966 239.0 |      0.966 255.9 |         0.84   0.85 |           0.30
fasthttp post 10-19 |       71,388 |      0.979 239.0 |      0.979 256.9 |         1.83   1.75 |           0.59
fiber    post 0-9   |       29,997 |      0.947 236.0 |      0.947 237.9 |         0.92   0.96 |           0.30
fiber    post 10-19 |       67,445 |      0.983 236.0 |      0.983 238.9 |         1.88   1.83 |           0.56
stdlib   get  0-9   |       29,992 |      1.005 138.0 |      1.005 445.9 |         1.20   1.22 |           0.31
stdlib   get  10-19 |       52,654 |      1.000 138.0 |      0.999 446.0 |         1.98   1.95 |           0.47
chi      get  0-9   |       29,986 |      0.978 135.0 |      0.978 445.9 |         1.26   1.25 |           0.30
chi      get  10-19 |       50,922 |      1.002 135.0 |      1.002 446.0 |         2.01   1.93 |           0.46
stdlib   post 0-9   |       29,776 |      0.966 237.0 |      0.966 237.9 |         1.27   1.30 |           0.30
stdlib   post 10-19 |       48,004 |      0.987 237.0 |      0.987 238.8 |         2.01   1.89 |           0.42
chi      post 0-9   |       29,468 |      0.962 234.0 |      0.962 237.9 |         1.37   1.36 |           0.30
chi      post 10-19 |       45,315 |      1.003 234.0 |      1.003 238.8 |         2.01   1.94 |           0.41
fasthttp get  0-9   |       29,999 |      0.980 140.0 |      0.980 463.9 |         0.78   0.80 |           0.30
fasthttp get  10-19 |       75,163 |      0.965 140.0 |      0.965 464.0 |         1.67   1.64 |           0.59
fiber    get  0-9   |       29,997 |      0.958 137.0 |      0.957 446.0 |         0.84   0.80 |           0.29
fiber    get  10-19 |       70,803 |      0.979 137.0 |      0.979 446.0 |         1.76   1.80 |           0.58
fasthttp post 0-9   |       29,997 |      0.967 239.0 |      0.967 255.9 |         0.88   0.86 |           0.30
fasthttp post 10-19 |       71,263 |      0.998 239.0 |      0.997 256.9 |         1.76   1.72 |           0.58
fiber    post 0-9   |       29,997 |      0.931 236.0 |      0.931 237.9 |         0.95   0.95 |           0.30
fiber    post 10-19 |       67,362 |      1.014 236.0 |      1.014 238.9 |         1.82   1.80 |           0.57
gin      get  0-9   |       29,996 |      0.958 135.0 |      0.958 445.9 |         1.23   1.22 |           0.30
gin      get  10-19 |       52,234 |      1.005 135.0 |      1.005 446.0 |         1.98   1.90 |           0.45
echo     get  0-9   |       29,994 |      0.984 136.0 |      0.983 445.9 |         1.20   1.17 |           0.31
echo     get  10-19 |       52,073 |      1.005 136.0 |      1.005 446.0 |         1.99   1.93 |           0.45
gin      post 0-9   |       29,629 |      0.976 234.0 |      0.976 237.9 |         1.29   1.32 |           0.30
gin      post 10-19 |       46,251 |      1.015 234.0 |      1.015 238.9 |         2.01   1.99 |           0.43
echo     post 0-9   |       29,617 |      0.955 235.0 |      0.955 237.9 |         1.32   1.35 |           0.30
echo     post 10-19 |       46,460 |      1.010 235.0 |      1.010 238.8 |         1.98   1.95 |           0.42
echo     get  0-9   |       29,992 |      0.944 134.5 |      0.924 446.0 |         1.24   1.19 |           0.30
echo     get  10-19 |       53,973 |      1.027 136.0 |      1.027 446.0 |         1.97   1.95 |           0.47
gin      get  0-9   |       29,985 |      0.984 135.0 |      0.984 445.9 |         1.23   1.29 |           0.30
gin      get  10-19 |       50,966 |      0.982 135.0 |      0.982 446.0 |         1.98   1.93 |           0.45
echo     post 0-9   |       29,803 |      0.951 235.0 |      0.951 237.9 |         1.34   1.38 |           0.30
echo     post 10-19 |       48,237 |      1.002 235.0 |      1.002 238.8 |         1.96   1.87 |           0.42
gin      post 0-9   |       29,351 |      0.918 234.0 |      0.918 237.8 |         1.42   1.42 |           0.30
gin      post 10-19 |       44,788 |      1.035 234.0 |      1.035 238.8 |         1.98   1.91 |           0.40
fiber    get  0-9   |       29,997 |      0.944 137.0 |      0.944 445.9 |         0.81   0.76 |           0.29
fiber    get  10-19 |       73,761 |      0.966 137.0 |      0.966 446.0 |         1.67   1.73 |           0.63
fasthttp get  0-9   |       29,997 |      0.945 140.0 |      0.945 463.9 |         0.85   0.81 |           0.30
fasthttp get  10-19 |       73,027 |      1.005 140.0 |      1.005 464.0 |         1.78   1.76 |           0.61
fiber    post 0-9   |       29,997 |      0.958 236.0 |      0.958 237.9 |         0.91   0.89 |           0.30
fiber    post 10-19 |       70,029 |      0.991 236.0 |      0.991 238.9 |         1.81   1.71 |           0.59
fasthttp post 0-9   |       29,997 |      0.950 239.0 |      0.950 255.9 |         0.88   0.90 |           0.30
fasthttp post 10-19 |       69,610 |      1.011 239.0 |      1.011 256.9 |         1.85   1.75 |           0.58
chi      get  0-9   |       29,992 |      0.959 135.0 |      0.959 445.9 |         1.18   1.18 |           0.30
chi      get  10-19 |       53,307 |      0.999 135.0 |      0.999 446.0 |         2.01   1.97 |           0.46
stdlib   get  0-9   |       29,989 |      0.939 138.0 |      0.939 445.9 |         1.27   1.21 |           0.29
stdlib   get  10-19 |       50,877 |      1.006 138.0 |      1.006 446.0 |         1.97   1.93 |           0.45
chi      post 0-9   |       29,642 |      1.000 234.0 |      0.999 237.9 |         1.31   1.28 |           0.30
chi      post 10-19 |       46,682 |      0.963 234.0 |      0.963 238.9 |         2.03   2.00 |           0.42
stdlib   post 0-9   |       29,509 |      1.016 233.6 |      0.995 237.9 |         1.38   1.40 |           0.29
stdlib   post 10-19 |       45,713 |      0.963 237.0 |      0.963 238.8 |         1.96   1.91 |           0.41
