Running 40s test @ http://10.128.0.4:8083/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 5.729ms, rate sampling interval: 23ms
  Thread calibration: mean lat.: 5.353ms, rate sampling interval: 23ms
  Thread calibration: mean lat.: 5.557ms, rate sampling interval: 23ms
  Thread calibration: mean lat.: 3.213ms, rate sampling interval: 11ms
  Thread calibration: mean lat.: 5.784ms, rate sampling interval: 24ms
  Thread calibration: mean lat.: 5.320ms, rate sampling interval: 24ms
  Thread calibration: mean lat.: 6.145ms, rate sampling interval: 24ms
  Thread calibration: mean lat.: 5.406ms, rate sampling interval: 22ms
  Thread calibration: mean lat.: 5.634ms, rate sampling interval: 22ms
  Thread calibration: mean lat.: 5.603ms, rate sampling interval: 23ms
  Thread calibration: mean lat.: 5.728ms, rate sampling interval: 25ms
  Thread calibration: mean lat.: 5.343ms, rate sampling interval: 23ms
  Thread calibration: mean lat.: 5.643ms, rate sampling interval: 24ms
  Thread calibration: mean lat.: 5.756ms, rate sampling interval: 24ms
  Thread calibration: mean lat.: 5.562ms, rate sampling interval: 23ms
  Thread calibration: mean lat.: 5.571ms, rate sampling interval: 22ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    87.70ms  152.19ms 754.18ms   81.46%
    Req/Sec     6.35k   641.87     9.91k    78.72%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    2.53ms
 75.000%  126.65ms
 90.000%  353.28ms
 99.000%  550.91ms
 99.900%  651.26ms
 99.990%  714.75ms
 99.999%  744.96ms
100.000%  754.69ms

  Detailed Percentile spectrum:
     734.207     0.999963      2956057     27306.67
     735.743     0.999969      2956074     32768.00
     736.255     0.999973      2956080     36408.89
     737.279     0.999976      2956090     40960.00
     738.815     0.999979      2956100     46811.43
     739.327     0.999982      2956106     54613.33
     740.863     0.999985      2956116     65536.00
     741.887     0.999986      2956120     72817.78
     743.423     0.999988      2956126     81920.00
     744.959     0.999989      2956130     93622.86
     745.983     0.999991      2956135    109226.67
     747.007     0.999992      2956138    131072.00
     748.031     0.999993      2956142    145635.56
     748.031     0.999994      2956142    163840.00
     748.543     0.999995      2956145    187245.71
     749.055     0.999995      2956148    218453.33
     750.079     0.999996      2956149    262144.00
     751.103     0.999997      2956150    291271.11
     751.615     0.999997      2956152    327680.00
     752.127     0.999997      2956155    374491.43
     752.127     0.999998      2956155    436906.67
     752.127     0.999998      2956155    524288.00
     752.127     0.999998      2956155    582542.22
     752.639     0.999998      2956156    655360.00
     753.151     0.999999      2956157    748982.86
     753.151     0.999999      2956157    873813.33
     753.663     0.999999      2956158   1048576.00
     753.663     0.999999      2956158   1165084.44
     753.663     0.999999      2956158   1310720.00
     754.175     0.999999      2956159   1497965.71
     754.175     0.999999      2956159   1747626.67
     754.175     1.000000      2956159   2097152.00
     754.175     1.000000      2956159   2330168.89
     754.175     1.000000      2956159   2621440.00
     754.687     1.000000      2956160   2995931.43
     754.687     1.000000      2956160          inf
#[Mean    =       87.704, StdDeviation   =      152.189]
#[Max     =      754.176, Total count    =      2956160]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3958662 requests in 40.00s, 1.40GB read
Requests/sec:  98973.45
Transfer/sec:     35.87MB
