Running 40s test @ http://10.128.0.4:8082/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 2.294ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.280ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.311ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.338ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.279ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.369ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.355ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.326ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.426ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.312ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.352ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.362ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.371ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.373ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.366ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.349ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    98.58ms  154.31ms 759.30ms   81.10%
    Req/Sec     6.59k     1.09k   15.22k    72.50%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    3.92ms
 75.000%  176.13ms
 90.000%  360.19ms
 99.000%  548.35ms
 99.900%  662.02ms
 99.990%  729.09ms
 99.999%  751.61ms
100.000%  759.81ms

  Detailed Percentile spectrum:
     738.815     0.999963      2983470     27306.67
     741.375     0.999969      2983489     32768.00
     743.935     0.999973      2983498     36408.89
     745.471     0.999976      2983507     40960.00
     747.007     0.999979      2983518     46811.43
     748.031     0.999982      2983527     54613.33
     749.567     0.999985      2983534     65536.00
     750.591     0.999986      2983542     72817.78
     751.103     0.999988      2983546     81920.00
     751.615     0.999989      2983553     93622.86
     751.615     0.999991      2983553    109226.67
     752.127     0.999992      2983557    131072.00
     753.663     0.999993      2983560    145635.56
     754.175     0.999994      2983562    163840.00
     754.687     0.999995      2983565    187245.71
     755.199     0.999995      2983568    218453.33
     755.199     0.999996      2983568    262144.00
     756.223     0.999997      2983571    291271.11
     756.223     0.999997      2983571    327680.00
     756.735     0.999997      2983573    374491.43
     756.735     0.999998      2983573    436906.67
     757.247     0.999998      2983575    524288.00
     757.247     0.999998      2983575    582542.22
     757.247     0.999998      2983575    655360.00
     757.759     0.999999      2983577    748982.86
     757.759     0.999999      2983577    873813.33
     757.759     0.999999      2983577   1048576.00
     757.759     0.999999      2983577   1165084.44
     757.759     0.999999      2983577   1310720.00
     758.783     0.999999      2983578   1497965.71
     758.783     0.999999      2983578   1747626.67
     758.783     1.000000      2983578   2097152.00
     758.783     1.000000      2983578   2330168.89
     758.783     1.000000      2983578   2621440.00
     759.807     1.000000      2983579   2995931.43
     759.807     1.000000      2983579          inf
#[Mean    =       98.581, StdDeviation   =      154.307]
#[Max     =      759.296, Total count    =      2983579]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3986101 requests in 40.00s, 1.41GB read
Requests/sec:  99658.76
Transfer/sec:     36.12MB
