Running 40s test @ http://10.128.0.4:8085/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.987ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.961ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.968ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.955ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.938ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.910ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.975ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.919ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.951ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.968ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.921ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.964ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.947ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.927ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.938ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.910ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    75.91ms  132.52ms 624.13ms   82.76%
    Req/Sec     9.89k     1.28k   18.30k    75.15%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    2.33ms
 75.000%  104.77ms
 90.000%  308.22ms
 99.000%  489.21ms
 99.900%  571.39ms
 99.990%  600.58ms
 99.999%  612.86ms
100.000%  624.64ms

  Detailed Percentile spectrum:
     607.743     0.999963      4475708     27306.67
     608.255     0.999969      4475721     32768.00
     608.767     0.999973      4475733     36408.89
     609.279     0.999976      4475746     40960.00
     609.791     0.999979      4475754     46811.43
     610.303     0.999982      4475767     54613.33
     611.327     0.999985      4475783     65536.00
     611.839     0.999986      4475796     72817.78
     611.839     0.999988      4475796     81920.00
     612.351     0.999989      4475802     93622.86
     612.863     0.999991      4475812    109226.67
     613.375     0.999992      4475822    131072.00
     613.375     0.999993      4475822    145635.56
     613.375     0.999994      4475822    163840.00
     613.887     0.999995      4475825    187245.71
     615.423     0.999995      4475829    218453.33
     615.935     0.999996      4475833    262144.00
     615.935     0.999997      4475833    291271.11
     616.959     0.999997      4475838    327680.00
     616.959     0.999997      4475838    374491.43
     616.959     0.999998      4475838    436906.67
     617.471     0.999998      4475840    524288.00
     617.983     0.999998      4475842    582542.22
     617.983     0.999998      4475842    655360.00
     620.031     0.999999      4475844    748982.86
     620.031     0.999999      4475844    873813.33
     620.031     0.999999      4475844   1048576.00
     622.079     0.999999      4475846   1165084.44
     622.079     0.999999      4475846   1310720.00
     622.079     0.999999      4475846   1497965.71
     622.079     0.999999      4475846   1747626.67
     622.079     1.000000      4475846   2097152.00
     622.591     1.000000      4475847   2330168.89
     622.591     1.000000      4475847   2621440.00
     622.591     1.000000      4475847   2995931.43
     622.591     1.000000      4475847   3495253.33
     622.591     1.000000      4475847   4194304.00
     624.639     1.000000      4475848   4660337.78
     624.639     1.000000      4475848          inf
#[Mean    =       75.911, StdDeviation   =      132.523]
#[Max     =      624.128, Total count    =      4475848]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  5970665 requests in 40.00s, 0.96GB read
Requests/sec: 149273.59
Transfer/sec:     24.63MB
