Running 40s test @ http://10.128.0.4:8084/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 2.191ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.190ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.192ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.226ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.195ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.222ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.222ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.212ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.198ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.218ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.232ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.186ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.180ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.225ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.246ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.203ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    35.65ms   89.15ms 612.35ms   88.46%
    Req/Sec     6.59k     1.09k   16.20k    71.77%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.78ms
 75.000%    4.42ms
 90.000%  157.05ms
 99.000%  402.69ms
 99.900%  505.60ms
 99.990%  573.95ms
 99.999%  603.14ms
100.000%  612.86ms

  Detailed Percentile spectrum:
     590.335     0.999963      2983810     27306.67
     592.895     0.999969      2983831     32768.00
     594.431     0.999973      2983838     36408.89
     595.967     0.999976      2983849     40960.00
     597.503     0.999979      2983856     46811.43
     598.527     0.999982      2983865     54613.33
     600.063     0.999985      2983874     65536.00
     601.599     0.999986      2983881     72817.78
     602.111     0.999988      2983885     81920.00
     603.135     0.999989      2983892     93622.86
     603.135     0.999991      2983892    109226.67
     604.159     0.999992      2983898    131072.00
     604.671     0.999993      2983901    145635.56
     604.671     0.999994      2983901    163840.00
     605.695     0.999995      2983907    187245.71
     605.695     0.999995      2983907    218453.33
     606.207     0.999996      2983909    262144.00
     606.207     0.999997      2983909    291271.11
     608.767     0.999997      2983910    327680.00
     609.791     0.999997      2983912    374491.43
     610.303     0.999998      2983914    436906.67
     610.303     0.999998      2983914    524288.00
     610.303     0.999998      2983914    582542.22
     610.815     0.999998      2983915    655360.00
     611.327     0.999999      2983916    748982.86
     611.327     0.999999      2983916    873813.33
     612.351     0.999999      2983917   1048576.00
     612.351     0.999999      2983917   1165084.44
     612.351     0.999999      2983917   1310720.00
     612.863     0.999999      2983919   1497965.71
     612.863     1.000000      2983919          inf
#[Mean    =       35.653, StdDeviation   =       89.152]
#[Max     =      612.352, Total count    =      2983919]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3992170 requests in 40.00s, 1.41GB read
Requests/sec:  99811.38
Transfer/sec:     36.17MB
