Running 40s test @ http://10.128.0.4:8083/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 116.101ms, rate sampling interval: 689ms
  Thread calibration: mean lat.: 90.159ms, rate sampling interval: 522ms
  Thread calibration: mean lat.: 108.326ms, rate sampling interval: 614ms
  Thread calibration: mean lat.: 101.817ms, rate sampling interval: 577ms
  Thread calibration: mean lat.: 124.874ms, rate sampling interval: 650ms
  Thread calibration: mean lat.: 106.030ms, rate sampling interval: 601ms
  Thread calibration: mean lat.: 106.153ms, rate sampling interval: 611ms
  Thread calibration: mean lat.: 109.812ms, rate sampling interval: 623ms
  Thread calibration: mean lat.: 104.919ms, rate sampling interval: 598ms
  Thread calibration: mean lat.: 106.803ms, rate sampling interval: 580ms
  Thread calibration: mean lat.: 102.632ms, rate sampling interval: 611ms
  Thread calibration: mean lat.: 122.854ms, rate sampling interval: 699ms
  Thread calibration: mean lat.: 100.865ms, rate sampling interval: 597ms
  Thread calibration: mean lat.: 117.936ms, rate sampling interval: 687ms
  Thread calibration: mean lat.: 120.715ms, rate sampling interval: 652ms
  Thread calibration: mean lat.: 108.643ms, rate sampling interval: 619ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    27.59ms   83.29ms 627.71ms   91.30%
    Req/Sec     6.21k   269.72     6.86k    87.42%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.71ms
 75.000%    3.44ms
 90.000%   59.78ms
 99.000%  406.27ms
 99.900%  532.48ms
 99.990%  590.85ms
 99.999%  621.05ms
100.000%  628.22ms

  Detailed Percentile spectrum:
     612.351     0.999963      2962730     27306.67
     614.399     0.999969      2962749     32768.00
     615.423     0.999973      2962766     36408.89
     615.423     0.999976      2962766     40960.00
     616.959     0.999979      2962775     46811.43
     617.983     0.999982      2962784     54613.33
     619.007     0.999985      2962793     65536.00
     619.519     0.999986      2962800     72817.78
     620.031     0.999988      2962803     81920.00
     621.055     0.999989      2962811     93622.86
     621.055     0.999991      2962811    109226.67
     622.591     0.999992      2962818    131072.00
     622.591     0.999993      2962818    145635.56
     623.103     0.999994      2962820    163840.00
     623.615     0.999995      2962823    187245.71
     624.127     0.999995      2962826    218453.33
     624.639     0.999996      2962829    262144.00
     624.639     0.999997      2962829    291271.11
     624.639     0.999997      2962829    327680.00
     625.151     0.999997      2962831    374491.43
     625.663     0.999998      2962834    436906.67
     625.663     0.999998      2962834    524288.00
     625.663     0.999998      2962834    582542.22
     625.663     0.999998      2962834    655360.00
     626.175     0.999999      2962836    748982.86
     626.175     0.999999      2962836    873813.33
     626.175     0.999999      2962836   1048576.00
     626.175     0.999999      2962836   1165084.44
     626.175     0.999999      2962836   1310720.00
     626.687     0.999999      2962837   1497965.71
     626.687     0.999999      2962837   1747626.67
     626.687     1.000000      2962837   2097152.00
     626.687     1.000000      2962837   2330168.89
     626.687     1.000000      2962837   2621440.00
     628.223     1.000000      2962838   2995931.43
     628.223     1.000000      2962838          inf
#[Mean    =       27.595, StdDeviation   =       83.292]
#[Max     =      627.712, Total count    =      2962838]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3951064 requests in 40.00s, 1.40GB read
Requests/sec:  98784.75
Transfer/sec:     35.80MB
