Running 40s test @ http://10.128.0.4:8081/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 2.151ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.172ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.146ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.121ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.164ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.245ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.186ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.132ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.200ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.146ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.155ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.151ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.166ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.125ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.174ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.158ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    26.36ms   74.69ms 636.93ms   90.54%
    Req/Sec     5.27k     0.89k   11.22k    72.19%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.66ms
 75.000%    3.51ms
 90.000%   88.32ms
 99.000%  363.77ms
 99.900%  499.45ms
 99.990%  577.02ms
 99.999%  624.13ms
100.000%  637.44ms

  Detailed Percentile spectrum:
     599.039     0.999963      2386856     27306.67
     603.647     0.999969      2386871     32768.00
     607.231     0.999973      2386879     36408.89
     610.815     0.999976      2386886     40960.00
     615.935     0.999979      2386894     46811.43
     619.519     0.999982      2386902     54613.33
     620.543     0.999985      2386907     65536.00
     621.567     0.999986      2386914     72817.78
     621.567     0.999988      2386914     81920.00
     623.615     0.999989      2386918     93622.86
     625.151     0.999991      2386922    109226.67
     625.663     0.999992      2386925    131072.00
     626.687     0.999993      2386928    145635.56
     627.199     0.999994      2386931    163840.00
     627.199     0.999995      2386931    187245.71
     627.711     0.999995      2386933    218453.33
     628.223     0.999996      2386934    262144.00
     628.735     0.999997      2386935    291271.11
     629.247     0.999997      2386936    327680.00
     630.783     0.999997      2386937    374491.43
     631.807     0.999998      2386938    436906.67
     632.319     0.999998      2386939    524288.00
     632.319     0.999998      2386939    582542.22
     633.855     0.999998      2386940    655360.00
     633.855     0.999999      2386940    748982.86
     635.903     0.999999      2386941    873813.33
     635.903     0.999999      2386941   1048576.00
     635.903     0.999999      2386941   1165084.44
     636.927     0.999999      2386942   1310720.00
     636.927     0.999999      2386942   1497965.71
     636.927     0.999999      2386942   1747626.67
     636.927     1.000000      2386942   2097152.00
     636.927     1.000000      2386942   2330168.89
     637.439     1.000000      2386943   2621440.00
     637.439     1.000000      2386943          inf
#[Mean    =       26.365, StdDeviation   =       74.689]
#[Max     =      636.928, Total count    =      2386943]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3193621 requests in 40.00s, 526.90MB read
Requests/sec:  79844.59
Transfer/sec:     13.17MB
