Running 40s test @ http://10.128.0.4:8082/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.566ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.549ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.558ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.560ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.545ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.562ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.554ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.566ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.556ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.539ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.698ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.557ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.566ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.557ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.565ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.561ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    20.11ms   62.48ms 566.78ms   91.75%
    Req/Sec     5.27k     0.86k   11.22k    72.93%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.47ms
 75.000%    2.58ms
 90.000%   36.54ms
 99.000%  319.23ms
 99.900%  444.93ms
 99.990%  518.66ms
 99.999%  552.45ms
100.000%  567.29ms

  Detailed Percentile spectrum:
     534.015     0.999963      2386878     27306.67
     538.623     0.999969      2386895     32768.00
     539.647     0.999973      2386900     36408.89
     541.695     0.999976      2386905     40960.00
     543.231     0.999979      2386913     46811.43
     545.279     0.999982      2386920     54613.33
     549.375     0.999985      2386927     65536.00
     550.911     0.999986      2386934     72817.78
     550.911     0.999988      2386934     81920.00
     552.447     0.999989      2386940     93622.86
     553.983     0.999991      2386944    109226.67
     554.495     0.999992      2386947    131072.00
     554.495     0.999993      2386947    145635.56
     555.007     0.999994      2386950    163840.00
     555.519     0.999995      2386952    187245.71
     556.031     0.999995      2386953    218453.33
     557.055     0.999996      2386954    262144.00
     557.567     0.999997      2386955    291271.11
     560.127     0.999997      2386957    327680.00
     560.127     0.999997      2386957    374491.43
     562.175     0.999998      2386958    436906.67
     563.199     0.999998      2386960    524288.00
     563.199     0.999998      2386960    582542.22
     563.199     0.999998      2386960    655360.00
     563.199     0.999999      2386960    748982.86
     564.223     0.999999      2386961    873813.33
     564.223     0.999999      2386961   1048576.00
     564.223     0.999999      2386961   1165084.44
     565.247     0.999999      2386962   1310720.00
     565.247     0.999999      2386962   1497965.71
     565.247     0.999999      2386962   1747626.67
     565.247     1.000000      2386962   2097152.00
     565.247     1.000000      2386962   2330168.89
     567.295     1.000000      2386963   2621440.00
     567.295     1.000000      2386963          inf
#[Mean    =       20.106, StdDeviation   =       62.484]
#[Max     =      566.784, Total count    =      2386963]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  3189030 requests in 40.00s, 526.14MB read
Requests/sec:  79725.44
Transfer/sec:     13.15MB
